Step,Observation,Action,Reasoning,Reward,Done
44,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/38",go east,,3,False
45,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-3/39",examine the sofa,,3,False
46,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-3/40",examine the sofa,,3,False
47,"You have to open the front door first.


>                                                                                                                                -= Livingroom =-3/41",go east,,3,False
48,"You open front door.


>                                                                                                                                -= Livingroom =-3/42",open front door,,3,False
49,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-3/43",go east,,3,False
50,"You can't see any such thing.

>                                                                                                                                -= Driveway =-3/43",examine the cookbook,,3,False
51,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/44",go west,,3,False
52,"You can't see any such thing.

>                                                                                                                                -= Livingroom =-3/44",examine the cookbook,,3,False
53,"You can't see any such thing.

>                                                                                                                                -= Livingroom =-3/44",look around,,3,False
54,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-3/45",examine the sofa,,3,False
55,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/46",go west,,3,False
56,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/47",go east,,3,False
57,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-3/48",examine the sofa,,3,False
58,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. On the counter you can make out a knife. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-3/49",go south,,3,False
59,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/50",go north,,3,False
60,"You can't see any such thing.

>                                                                                                                                -= Livingroom =-3/50",take the cookbook,,3,False
61,"You can't see any such thing.

>                                                                                                                                -= Livingroom =-3/50",examine the fridge,,3,False
62,"You can't see any such thing.

>                                                                                                                                -= Livingroom =-3/50",take the knife,,3,False
63,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-3/51",go east,,3,False
64,"You can't see any such thing.

>                                                                                                                                -= Driveway =-3/51",examine the fridge,,3,False
65,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/52",go west,,3,False
66,"You can't see any such thing.

>                                                                                                                                -= Livingroom =-3/52",examine the fridge,,3,False
67,"You can't go that way.


>                                                                                                                                -= Livingroom =-3/53",go north,,3,False
68,"You are carrying: a green hot pepper, a tomato and an orange bell pepper.


>                                                                                                                                -= Livingroom =-3/54",inventory,,3,False
69,"You can't see any such thing.

>                                                                                                                                -= Livingroom =-3/54",examine the fridge,,3,False
70,"You can't go that way.


>                                                                                                                                -= Livingroom =-3/55",go north,,3,False
71,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-3/56",go west,,3,False
72,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/57",go east,,3,False
73,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-3/58",examine the sofa,,3,False
74,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. On the counter you can make out a knife. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-3/59",go south,,3,False
75,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-3/60",examine the cookbook,,3,False
76,"You take the cookbook from the table.


>                                                                                                                                -= Kitchen =-3/61",take the cookbook,,3,False
77,"You are carrying: a cookbook, a green hot pepper, a tomato and an orange bell pepper.


>                                                                                                                                -= Kitchen =-3/62",inventory,,3,False
78,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-3/63",examine the cookbook,,3,False
79,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-3/64",go north,,3,True
