Step,Observation,Action,Reasoning,Reward,Done
10,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-0/12",take knife,,0,False
11,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/13",go north,,0,False
12,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-0/14",examine sofa,,0,False
13,"You already have that.



>                                                                                                                                -= Livingroom =-0/15",take knife,,0,False
14,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/16",go south,,0,False
15,"The fridge looks durable. It is closed.


>                                                                                                                                -= Kitchen =-0/17",examine fridge,,0,False
16,"You open the fridge.


>                                                                                                                                -= Kitchen =-0/18",open fridge,,0,False
17,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-0/19",examine fridge,,0,False
18,"I only understood you as far as wanting to examine the fridge.

>                                                                                                                                -= Kitchen =-0/19",examine fridge contents,,0,False
19,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-0/20",examine fridge,,0,False
20,"The fridge looks durable. It is open.


>                                                                                                                                -= Kitchen =-0/21",examine fridge,,0,False
21,"You are carrying: a knife.


>                                                                                                                                -= Kitchen =-0/22",inventory,,0,False
22,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/23",examine cookbook,,0,False
23,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/24",examine cookbook,,0,False
24,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/24",get green hot pepper,,0,False
25,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/25",go north,,0,False
26,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-0/26",examine sofa,,0,False
27,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is a closed frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/27",go south,,0,False
28,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/28",examine cookbook,,0,False
29,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/28",get green hot pepper,,0,False
30,"You are carrying: a knife.


>                                                                                                                                -= Kitchen =-0/29",inventory,,0,False
31,"You have to open the frosted-glass door first.


>                                                                                                                                -= Kitchen =-0/30",go south,,0,False
32,"You open frosted-glass door.


>                                                                                                                                -= Kitchen =-0/31",open frosted-glass door,,0,False
33,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/31",examine room,,0,False
34,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/31",examine room,,0,False
35,"You are carrying: a knife.


>                                                                                                                                -= Kitchen =-0/32",inventory,,0,False
36,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/33",go north,,0,False
37,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-0/34",examine sofa,,0,False
38,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/35",go south,,0,False
39,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/35",look around,,0,False
40,"You are carrying: a knife.


>                                                                                                                                -= Kitchen =-0/36",inventory,,0,False
41,"-= Pantry =-
You find yourself in a pantry. A normal kind of place.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But oh no! there's nothing on this piece of garbage. It would have been so cool if there was stuff on the shelf! oh well.

There is an open frosted-glass door leading north.


>                                                                                                                                -= Pantry =-0/37",go south,,0,False
42,"You can't see any such thing.

>                                                                                                                                -= Pantry =-0/37",examine room,,0,False
43,"You are carrying: a knife.


>                                                                                                                                -= Pantry =-0/38",inventory,,0,False
44,"The shelf is an unstable piece of garbage.


>                                                                                                                                -= Pantry =-0/39",examine shelf,,0,False
45,"You drop the knife on the ground.


>                                                                                                                                -= Pantry =-0/40",drop knife,,0,False
46,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/41",go north,,0,False
47,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/42",examine cookbook,,0,False
48,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/42",slice green hot pepper,,0,False
49,"Useful for roasting things.


>                                                                                                                                -= Kitchen =-0/43",examine oven,,0,False
50,"-= Pantry =-
You find yourself in a pantry. A normal kind of place.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But oh no! there's nothing on this piece of garbage. It would have been so cool if there was stuff on the shelf! oh well.

There is an open frosted-glass door leading north.

There is a knife on the floor.


>                                                                                                                                -= Pantry =-0/44",go south,,0,False
51,"You pick up the knife from the ground.


>                                                                                                                                -= Pantry =-0/45",pick up knife,,0,False
52,"You can't see any such thing.

>                                                                                                                                -= Pantry =-0/45",slice green hot pepper,,0,False
53,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/46",go north,,0,False
54,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/47",examine cookbook,,0,False
55,"-= Pantry =-
You find yourself in a pantry. A normal kind of place.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But oh no! there's nothing on this piece of garbage. It would have been so cool if there was stuff on the shelf! oh well.

There is an open frosted-glass door leading north.


>                                                                                                                                -= Pantry =-0/48",go south,,0,False
56,"The shelf is an unstable piece of garbage.


>                                                                                                                                -= Pantry =-0/49",examine shelf,,0,False
57,"You drop the knife on the ground.


>                                                                                                                                -= Pantry =-0/50",drop knife,,0,False
58,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/51",go north,,0,False
59,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/52",examine cookbook,,0,False
60,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/52",slice green hot pepper,,0,False
61,"Useful for roasting things.


>                                                                                                                                -= Kitchen =-0/53",examine oven,,0,False
62,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/53",slice green hot pepper,,0,False
63,"Useful for roasting things.


>                                                                                                                                -= Kitchen =-0/54",examine oven,,0,False
64,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/55",go north,,0,False
65,"The sofa is an unstable piece of junk.


>                                                                                                                                -= Livingroom =-0/56",examine sofa,,0,False
66,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/57",go south,,0,False
67,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/58",examine cookbook,,0,False
68,"-= Pantry =-
You find yourself in a pantry. A normal kind of place.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But oh no! there's nothing on this piece of garbage. It would have been so cool if there was stuff on the shelf! oh well.

There is an open frosted-glass door leading north.

There is a knife on the floor.


>                                                                                                                                -= Pantry =-0/59",go south,,0,False
69,"You pick up the knife from the ground.



>                                                                                                                                -= Pantry =-0/60",take knife,,0,False
70,"The shelf is an unstable piece of garbage.


>                                                                                                                                -= Pantry =-0/61",examine shelf,,0,False
71,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/62",go north,,0,False
72,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/63",examine cookbook,,0,False
73,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-0/63",slice green hot pepper,,0,False
74,"Useful for roasting things.


>                                                                                                                                -= Kitchen =-0/64",examine oven,,0,False
75,"-= Pantry =-
You find yourself in a pantry. A normal kind of place.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But oh no! there's nothing on this piece of garbage. It would have been so cool if there was stuff on the shelf! oh well.

There is an open frosted-glass door leading north.


>                                                                                                                                -= Pantry =-0/65",go south,,0,False
76,"The shelf is an unstable piece of garbage.


>                                                                                                                                -= Pantry =-0/66",examine shelf,,0,False
77,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-0/67",go north,,0,False
78,"Useful for roasting things.


>                                                                                                                                -= Kitchen =-0/68",examine oven,,0,False
79,"-= Pantry =-
You find yourself in a pantry. A normal kind of place.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But oh no! there's nothing on this piece of garbage. It would have been so cool if there was stuff on the shelf! oh well.

There is an open frosted-glass door leading north.


>                                                                                                                                -= Pantry =-0/69",go south,,0,True
