Step,Observation,Action,Reasoning,Reward,Done
40,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-1/35",go north,,1,False
41,"The toilet is wobbly.


>                                                                                                                                -= Bathroom =-1/36",examine toilet,,1,False
42,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/37",go south,,1,False
43,"You can't see any such thing.

>                                                                                                                                -= Corridor =-1/37",examine toilet,,1,False
44,"-= Bedroom =-
You've just sauntered into a bedroom.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing hasn't got anything on it.

You don't like doors? Why not try going north, that entranceway is not blocked by one. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Bedroom =-1/38",go south,,1,False
45,"The bed is reliable.


>                                                                                                                                -= Bedroom =-1/39",examine bed,,1,False
46,"You can't see any such thing.

>                                                                                                                                -= Bedroom =-1/39",take knife,,1,False
47,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/40",go north,,1,False
48,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a red apple, a tomato, a red hot pepper, a yellow apple, a raw purple potato, a cookbook and a knife. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-1/41",go east,,1,False
49,"The fridge looks solid. It is closed.


>                                                                                                                                -= Kitchen =-1/42",examine fridge,,1,False
50,"You are carrying: a raw white tuna.


>                                                                                                                                -= Kitchen =-1/43",inventory,,1,False
51,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-1/44",examine cookbook,,1,False
52,"You have to open the frosted-glass door first.


>                                                                                                                                -= Kitchen =-1/45",go north,,1,False
53,"You open frosted-glass door.


>                                                                                                                                -= Kitchen =-1/46",open frosted-glass door,,1,False
54,"You open the fridge, revealing a yellow onion and a raw yellow potato.


>                                                                                                                                -= Kitchen =-1/47",open fridge,,1,False
55,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-2/48",take yellow onion,,2,False
56,"You take the yellow potato from the fridge.


>                                                                                                                                -= Kitchen =-2/49",take yellow potato,,2,False
57,"You already have that.



>                                                                                                                                -= Kitchen =-2/50",take yellow onion,,2,False
58,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/50",take block of cheese,,2,False
59,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/51",examine cookbook,,2,False
60,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/52",examine cookbook,,2,False
61,"You can't go that way.


>                                                                                                                                -= Kitchen =-2/53",go south,,2,False
62,"You are carrying: a raw yellow potato, a yellow onion and a raw white tuna.


>                                                                                                                                -= Kitchen =-2/54",inventory,,2,False
63,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/55",examine cookbook,,2,False
64,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-2/56",examine cookbook,,2,False
65,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-2/56",chop block of cheese,,2,False
66,"You are carrying: a raw yellow potato, a yellow onion and a raw white tuna.


>                                                                                                                                -= Kitchen =-2/57",inventory,,2,False
67,"That's a yellow onion!


>                                                                                                                                -= Kitchen =-2/58",examine yellow onion,,2,False
68,"What do you want to slice the yellow onion with?

>                                                                                                                                -= Kitchen =-2/58",slice yellow onion,,2,False
69,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-2/59",take knife,,2,False
70,"You slice the yellow onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/60",slice yellow onion with knife,,3,False
71,"You can't go that way.


>                                                                                                                                -= Kitchen =-3/61",go south,,3,False
72,"You are carrying: a knife, a raw yellow potato, a sliced yellow onion and a raw white tuna.


>                                                                                                                                -= Kitchen =-3/62",inventory,,3,False
73,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-3/63",examine cookbook,,3,False
74,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/63",chop block of cheese,,3,False
75,"You are carrying: a knife, a raw yellow potato, a sliced yellow onion and a raw white tuna.


>                                                                                                                                -= Kitchen =-3/64",inventory,,3,False
76,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-3/64",take block of cheese,,3,False
77,"You are carrying: a knife, a raw yellow potato, a sliced yellow onion and a raw white tuna.


>                                                                                                                                -= Kitchen =-3/65",inventory,,3,False
78,"You can't go that way.


>                                                                                                                                -= Kitchen =-3/66",go south,,3,False
79,"You are carrying: a knife, a raw yellow potato, a sliced yellow onion and a raw white tuna.


>                                                                                                                                -= Kitchen =-3/67",inventory,,3,True
