Step,Observation,Action,Reasoning,Reward,Done
41,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/35",examine cookbook,,2,False
42,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/36",inventory,,2,False
43,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/37",inventory,,2,False
44,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/37",examine cookbook,,2,False
45,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/38",inventory,,2,False
46,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/38",examine cookbook,,2,False
47,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/39",go north,,2,False
48,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/40",inventory,,2,False
49,"You can't go that way.


>                                                                                                                                -= Supermarket =-2/41",go east,,2,False
50,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/42",inventory,,2,False
51,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/43",inventory,,2,False
52,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/44",inventory,,2,False
53,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/45",go south,,2,False
54,"It is what it is, a sliding door. It is open.


>                                                                                                                                -= Street =-2/46",examine door,,2,False
55,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/47",go north,,2,False
56,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/48",inventory,,2,False
57,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-2/49",examine showcase,,2,False
58,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/50",go south,,2,False
59,"You can't see any such thing.

>                                                                                                                                -= Street =-2/50",examine showcase,,2,False
60,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/51",inventory,,2,False
61,"You can't see any such thing.

>                                                                                                                                -= Street =-2/51",examine street,,2,False
62,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/52",look,,2,False
63,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/53",go north,,2,False
64,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-2/54",examine showcase,,2,False
65,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/55",go south,,2,False
66,"You can't see any such thing.

>                                                                                                                                -= Street =-2/55",examine street,,2,False
67,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/56",look,,2,False
68,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Street =-2/57",inventory,,2,False
69,"You can't see any such thing.

>                                                                                                                                -= Street =-2/57",examine street,,2,False
70,"-= Driveway =-
Ah, the driveway. This is some kind of driveway, really great ordinary vibes in this place, a wonderful ordinary atmosphere. And now, well, you're in it.



There is a closed front door leading east. There is an exit to the west.


>                                                                                                                                -= Driveway =-2/58",go east,,2,False
71,"You open front door.


>                                                                                                                                -= Driveway =-2/59",open front door,,2,False
72,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Driveway =-2/60",inventory,,2,False
73,"You can't see any such thing.

>                                                                                                                                -= Driveway =-2/60",examine driveway,,2,False
74,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/61",go west,,2,False
75,"-= Street =-
Well how about that, you are in a place we're calling a street. You can barely contain your excitement.



There is an open sliding door leading north. There is an exit to the east. Don't worry, there is no door.


>                                                                                                                                -= Street =-2/62",look,,2,False
76,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. But the thing is empty. This always happens!

There is an open sliding door leading south.


>                                                                                                                                -= Supermarket =-2/63",go north,,2,False
77,"The showcase is reliable.


>                                                                                                                                -= Supermarket =-2/64",examine showcase,,2,False
78,"You are carrying: a raw white tuna and a block of cheese.


>                                                                                                                                -= Supermarket =-2/65",inventory,,2,False
79,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/65",examine cookbook,,2,True
