Step,Observation,Action,Reasoning,Reward,Done
10,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
11,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
12,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
13,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
14,"message:
It's solid stone.

language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
15,"message:


language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
16,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
17,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",northwest,,0.0,False
18,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",northwest,,0.0,False
19,"message:
It's solid stone.

language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",north,,0.0,False
20,"message:


language observation:
dark area far south
dark area near east
dark area adjacent north, northeast, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      @..                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",west,,0.001,False
21,"message:


language observation:
dark area very near east, southwest, and west
dark area adjacent north, northeast, southeast, south, and northwest
stairs up adjacent west

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      <@.                                       
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                      .                                         
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:9 Dx:10 Co:13 In:10 Wi:16 Ch:17 Neutral S:0   
Dlvl:1 $:1621 HP:13(13) Pw:6(6) AC:8 Xp:1/0                                     

",east,,0.001,False
