Step,Observation,Action,Reasoning,Reward,Done
10,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 2 steps to your west
- tree 4 steps to your north-east
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- cow 3 steps to your north
- skeleton 4 steps to your south-west
- arrow 5 steps to your south-east

You face grass at your front.",Move East,,0.0,False
11,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 2 steps to your west
- tree 4 steps to your north-east
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- cow 2 steps to your north
- skeleton 3 steps to your south-west
- arrow 6 steps to your south-east

You face grass at your front.",Place Stone,,0.0,False
12,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 2 steps to your west
- tree 4 steps to your north-east
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- cow 3 steps to your north-east
- skeleton 4 steps to your south-west

You face grass at your front.",Place Stone,,0.0,False
13,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 2 steps to your west
- tree 4 steps to your north-east
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- cow 2 steps to your north
- skeleton 4 steps to your south-west
- arrow 3 steps to your south-west

You face grass at your front.",Noop,,0.0,False
14,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-west
- path 2 steps to your west
- tree 4 steps to your north-east
- lava 4 steps to your north-west
- coal 3 steps to your north-west
- cow 2 steps to your north
- skeleton 4 steps to your south-west
- arrow 2 steps to your south-west

You face grass at your front.",Make Wood Sword,,0.0,False
15,"You see:
- grass 1 steps to your north
- stone 3 steps to your north-west
- path 1 steps to your west
- tree 5 steps to your north-east
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- cow 2 steps to your north-east
- skeleton 4 steps to your south-west
- arrow 2 steps to your south-east

You face path at your front.",Move West,,0.0,False
16,"You see:
- grass 1 steps to your north
- stone 3 steps to your north-west
- path 1 steps to your west
- tree 5 steps to your north-east
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- cow 3 steps to your north-east
- skeleton 4 steps to your south-west
- arrow 3 steps to your south-east

You face path at your front.",Place Stone,,0.0,False
17,"You see:
- grass 1 steps to your north
- stone 3 steps to your north-west
- path 1 steps to your west
- tree 5 steps to your north-east
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- cow 3 steps to your north-east
- skeleton 4 steps to your south-west
- arrow 3 steps to your south-west

You face path at your front.",Make Stone Sword,,0.0,False
18,"You see:
- grass 1 steps to your north
- stone 3 steps to your north-west
- path 1 steps to your west
- tree 5 steps to your north-east
- lava 3 steps to your north-west
- coal 2 steps to your north-west
- cow 2 steps to your east
- skeleton 4 steps to your south-west
- arrow 2 steps to your west

You face path at your front.",Make Stone Pickaxe,,0.0,False
19,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 2 steps to your south-west
- tree 4 steps to your north-east
- lava 3 steps to your west
- coal 1 steps to your west
- cow 2 steps to your east
- skeleton 5 steps to your south-west
- arrow 2 steps to your west

You face path at your front.",Move North,,0.0,False
20,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 2 steps to your south-west
- tree 4 steps to your north-east
- lava 2 steps to your west
- coal 1 steps to your west
- cow 3 steps to your east
- skeleton 5 steps to your south-west
- arrow 3 steps to your north-west

You face path at your front.",Make Stone Sword,,0.0,False
21,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-west
- path 2 steps to your south-west
- tree 4 steps to your north-east
- lava 2 steps to your west
- coal 1 steps to your west
- cow 3 steps to your east
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west

You face path at your front.",Make Iron Pickaxe,,0.0,False
22,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 2 steps to your west
- coal 2 steps to your south-west
- cow 3 steps to your south-east
- arrow 4 steps to your south-west

You face lava at your front.",Move North,,0.0,False
23,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 2 steps to your west
- coal 2 steps to your south-west
- cow 2 steps to your east
- arrow 3 steps to your south-west

You face arrow at your front.",Make Wood Sword,,0.0,False
24,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north-east
- lava 4 steps to your west
- coal 3 steps to your south-west
- cow 1 steps to your east
- arrow 3 steps to your west

You face grass at your front.",Move East,,0.0,False
25,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north-east
- lava 3 steps to your west
- coal 3 steps to your south-west
- cow 2 steps to your east

You face grass at your front.",Move East,,0.0,False
26,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north-east
- lava 3 steps to your west
- coal 3 steps to your south-west
- cow 1 steps to your east

You face grass at your front.",Place Stone,,0.0,False
27,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north-east
- lava 3 steps to your west
- coal 3 steps to your south-west
- cow 2 steps to your east

You face grass at your front.",Make Wood Sword,,0.0,False
28,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 2 steps to your west
- coal 2 steps to your south-west
- cow 4 steps to your east
- skeleton 5 steps to your south-west

You face stone at your front.",Move West,,0.0,False
29,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 2 steps to your west
- coal 2 steps to your south-west
- cow 6 steps to your north-east
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west

You face stone at your front.",Place Stone,,0.0,False
30,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 2 steps to your west
- coal 2 steps to your south-west
- cow 6 steps to your north-east
- skeleton 5 steps to your south-west
- arrow 3 steps to your south-west

You face stone at your front.",Make Stone Pickaxe,,0.0,False
31,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 3 steps to your west
- coal 2 steps to your south-west
- cow 6 steps to your north-east
- skeleton 5 steps to your south-west
- arrow 2 steps to your west

You face stone at your front.",Make Wood Sword,,0.0,False
32,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 2 steps to your west
- coal 2 steps to your south-west
- cow 6 steps to your north-east
- skeleton 5 steps to your south-west

You face stone at your front.",Make Wood Sword,,0.0,False
33,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 2 steps to your west
- coal 2 steps to your south-west
- cow 6 steps to your north-east
- skeleton 5 steps to your south-west

You face stone at your front.",Make Stone Sword,,0.0,False
34,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 3 steps to your north-east
- lava 2 steps to your west
- coal 2 steps to your south-west
- cow 6 steps to your north-east
- skeleton 5 steps to your south-west

You face stone at your front.",Make Stone Sword,,0.0,False
35,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 2 steps to your east
- lava 3 steps to your south-west
- coal 3 steps to your south-west
- cow 4 steps to your east

You face lava at your front.",Move North,,0.0,False
36,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your north-west
- tree 1 steps to your east
- lava 4 steps to your south-west
- coal 4 steps to your south-west
- cow 4 steps to your east

You face grass at your front.",Move East,,0.0,False
37,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your north-west
- tree 1 steps to your east
- lava 4 steps to your south-west
- coal 4 steps to your south-west
- cow 4 steps to your east
- skeleton 5 steps to your south-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
38,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your south-west
- cow 3 steps to your east
- skeleton 5 steps to your south-west

You face grass at your front.",Do,,1.0,False
39,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your south-west
- cow 4 steps to your south-east

You face grass at your front.",Make Stone Pickaxe,,0.0,False
40,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 5 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your south-west
- cow 5 steps to your south-east

You face grass at your front.",Do,,0.0,False
41,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 6 steps to your north-east
- lava 3 steps to your south-west
- coal 3 steps to your south-west
- cow 6 steps to your south-east
- arrow 4 steps to your south-west

You face stone at your front.",Move West,,0.0,False
42,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 6 steps to your north-east
- lava 3 steps to your south-west
- coal 3 steps to your south-west
- cow 5 steps to your south-east

You face stone at your front.",Do,,0.0,False
43,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 6 steps to your north-east
- lava 3 steps to your south-west
- coal 3 steps to your south-west
- cow 5 steps to your south-east

You face stone at your front.",Do,,0.0,False
44,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 6 steps to your north-east
- lava 3 steps to your south-west
- coal 3 steps to your south-west
- cow 5 steps to your south-east

You face stone at your front.",Make Wood Sword,,0.0,False
45,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 6 steps to your north-east
- lava 3 steps to your south-west
- coal 3 steps to your south-west
- cow 4 steps to your south-east

You face stone at your front.",Make Stone Pickaxe,,0.0,False
46,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 6 steps to your north-east
- lava 3 steps to your south-west
- coal 3 steps to your south-west
- cow 4 steps to your south-east

You face stone at your front.",Do,,0.0,False
47,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 6 steps to your north-east
- lava 3 steps to your south-west
- coal 3 steps to your south-west
- cow 3 steps to your south-east
- arrow 4 steps to your south-west

You face stone at your front.",Do,,0.0,False
48,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 5 steps to your south-east

You face stone at your front.",Move North,,0.0,False
49,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 5 steps to your south-east

You face stone at your front.",Do,,0.0,False
50,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 4 steps to your south-east

You face stone at your front.",Make Stone Sword,,0.0,False
51,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 5 steps to your south-east

You face stone at your front.",Noop,,0.0,False
52,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 4 steps to your north-west
- tree 4 steps to your north-east
- lava 5 steps to your south-west
- coal 5 steps to your north-west
- cow 4 steps to your south-east

You face grass at your front.",Move East,,0.0,False
53,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 4 steps to your north-west
- tree 4 steps to your north-east
- lava 5 steps to your south-west
- coal 5 steps to your north-west
- cow 4 steps to your south-east

You face grass at your front.",Do,,0.0,False
54,"You see:
- grass 1 steps to your west
- stone 3 steps to your west
- path 4 steps to your north-west
- tree 4 steps to your north-east
- lava 5 steps to your south-west
- coal 5 steps to your north-west

You face grass at your front.",Make Stone Sword,,0.0,False
55,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west

You face grass at your front.",Move West,,0.0,False
56,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west

You face grass at your front.",Do,,0.0,False
57,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 7 steps to your south-east

You face grass at your front.",Do,,0.0,False
58,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",Do,,1.0,False
59,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 6 steps to your south-east
- skeleton 3 steps to your south

You face grass at your front.",Do,,0.0,False
60,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 6 steps to your south-east
- skeleton 3 steps to your south
- arrow 2 steps to your south

You face grass at your front.",Do,,0.0,False
61,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 5 steps to your south-east
- arrow 1 steps to your south

You face grass at your front.",Make Stone Sword,,0.0,False
62,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",Do,,-0.2,False
63,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",Do,,0.0,False
64,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 5 steps to your south-east

You face grass at your front.",Make Stone Sword,,0.0,False
65,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west

You face grass at your front.",Do,,0.0,False
66,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- arrow 3 steps to your south

You face grass at your front.",Make Wood Pickaxe,,0.0,False
67,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- arrow 2 steps to your south

You face grass at your front.",Do,,0.0,False
68,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- arrow 1 steps to your south

You face grass at your front.",Do,,0.0,False
69,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- skeleton 3 steps to your south

You face grass at your front.",Do,,-0.2,False
70,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- skeleton 3 steps to your south
- arrow 2 steps to your south

You face grass at your front.",Make Wood Sword,,0.0,False
71,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- arrow 1 steps to your south

You face grass at your front.",Make Stone Sword,,0.0,False
72,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west

You face grass at your front.",Do,,-0.2,False
73,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west

You face grass at your front.",Make Stone Sword,,0.0,False
74,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 4 steps to your east

You face grass at your front.",Do,,0.0,False
75,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 4 steps to your east
- skeleton 3 steps to your south

You face grass at your front.",Do,,0.0,False
76,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 4 steps to your east
- skeleton 3 steps to your south
- arrow 2 steps to your south

You face grass at your front.",Do,,0.1,False
77,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- skeleton 3 steps to your south
- arrow 1 steps to your south

You face grass at your front.",Do,,0.0,False
78,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west

You face grass at your front.",Do,,-0.2,False
79,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 4 steps to your east

You face grass at your front.",Do,,0.0,False
80,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 4 steps to your east
- arrow 3 steps to your south

You face grass at your front.",Make Wood Sword,,0.0,False
81,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 4 steps to your east
- arrow 2 steps to your south

You face grass at your front.",Do,,0.0,False
82,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 5 steps to your south-east
- arrow 1 steps to your south

You face grass at your front.",Do,,0.0,False
83,"You died.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your north-west
- tree 5 steps to your north-east
- lava 4 steps to your south-west
- coal 4 steps to your north-west
- cow 6 steps to your south-east

You face grass at your front.",Do,,-0.2,True
