Step,Observation,Action,Reasoning,Reward,Done
10,"message:
It's solid stone.

language observation:
dark area far south
dark area very near north and southeast
stairs up adjacent north
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    @                                           
                                    ...                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
11,"message:


language observation:
dark area near north, east, and south
stairs up very near north
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
12,"message:


language observation:
dark area far south
dark area very near north and southeast
stairs up adjacent north
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    @                                           
                                    ...                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
13,"message:


language observation:
dark area near north, east, and south
stairs up very near north
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
14,"message:


language observation:
dark area far south
dark area very near north and southeast
stairs up adjacent north
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    @                                           
                                    ...                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
15,"message:


language observation:
dark area near north, east, and south
stairs up very near north
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <                                           
                                    .                                           
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
16,"message:


language observation:
stairs up near north
dark area near north, northeast, and south
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",south,,0.001,False
17,"message:
It's solid stone.

language observation:
stairs up near north
dark area near north, northeast, and south
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.0,False
18,"message:
It's solid stone.

language observation:
stairs up near north
dark area near north, northeast, and south
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
19,"message:
It's solid stone.

language observation:
stairs up near north
dark area near north, northeast, and south
dark area adjacent east, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <  .                                        
                                    . .                                         
                                    ...                                         
                                    @                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
20,"message:


language observation:
dark area near north, east, and south
stairs up very near north
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    <  .                                        
                                    . .                                         
                                    @..                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
21,"message:


language observation:
dark area near northeast
dark area very near east, southwest, west, and northwest
stairs up very near northnorthwest
dark area adjacent north, southeast, and south

cursor:
Yourself a valkyrie
(x=37, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    < ..                                        
                                    . .                                         
                                    .@.                                         
                                    .                                           
                                    .                                           
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:16 Dx:14 Co:18 In:9 Wi:8 Ch:10 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",east,,0.001,False
