Step,Observation,Action,Reasoning,Reward,Done
10,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
rule `ball` 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 3 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down",up,,0,False
11,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
rule `ball` 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 3 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down",right,,0,False
12,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
rule `ball` 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 3 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down",right,,0,False
13,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
rule `ball` 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 3 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down",right,,0,False
14,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
rule `ball` 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 3 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down",right,,0,False
15,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `ball` 3 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 3 steps to the right and 2 steps down
door 5 steps to the right and 2 steps down",down,,0,False
16,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `ball` 3 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 3 steps to the right and 2 steps down
door 5 steps to the right and 2 steps down",right,,0,False
17,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `ball` 3 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 3 steps to the right and 2 steps down
door 5 steps to the right and 2 steps down",right,,0,False
18,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
rule `stop` 2 step to the left and 5 step up
wall 1 step to the right and 5 step up
rule `is` 5 steps to the right and 5 step up
rule `win` 6 steps to the right and 5 step up
wall 1 step to the right and 4 step up
wall 1 step to the right and 3 step up
rule `door` 4 steps to the right and 3 step up
rule `ball` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
door 5 steps to the right and 1 step down",down,,0,False
19,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
rule `stop` 2 step to the left and 5 step up
wall 1 step to the right and 5 step up
rule `is` 5 steps to the right and 5 step up
rule `win` 6 steps to the right and 5 step up
wall 1 step to the right and 4 step up
wall 1 step to the right and 3 step up
rule `door` 4 steps to the right and 3 step up
rule `ball` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
door 5 steps to the right and 1 step down",right,,0,False
20,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
rule `stop` 2 step to the left and 5 step up
wall 1 step to the right and 5 step up
rule `is` 5 steps to the right and 5 step up
rule `win` 6 steps to the right and 5 step up
wall 1 step to the right and 4 step up
wall 1 step to the right and 3 step up
rule `door` 4 steps to the right and 3 step up
rule `ball` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
door 5 steps to the right and 1 step down",right,,0,False
21,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
rule `stop` 2 step to the left and 5 step up
wall 1 step to the right and 5 step up
rule `is` 5 steps to the right and 5 step up
rule `win` 6 steps to the right and 5 step up
wall 1 step to the right and 4 step up
wall 1 step to the right and 3 step up
rule `door` 4 steps to the right and 3 step up
rule `ball` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
door 5 steps to the right and 1 step down",right,,0,False
22,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 6 step up
rule `is` 3 step to the left and 6 step up
rule `stop` 2 step to the left and 6 step up
wall 1 step to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
wall 1 step to the right and 5 step up
wall 1 step to the right and 4 step up
rule `door` 4 steps to the right and 4 step up
rule `ball` 3 step to the left and 3 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `baba` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `you` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 3 steps to the right
door 5 steps to the right",down,,0,False
23,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 6 step up
rule `is` 3 step to the left and 6 step up
rule `stop` 2 step to the left and 6 step up
wall 1 step to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
wall 1 step to the right and 5 step up
wall 1 step to the right and 4 step up
rule `door` 4 steps to the right and 4 step up
rule `ball` 3 step to the left and 3 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `baba` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `you` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 3 steps to the right
door 5 steps to the right",right,,0,False
24,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 6 step up
rule `is` 3 step to the left and 6 step up
rule `stop` 2 step to the left and 6 step up
wall 1 step to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
wall 1 step to the right and 5 step up
wall 1 step to the right and 4 step up
rule `door` 4 steps to the right and 4 step up
rule `ball` 3 step to the left and 3 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `baba` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `you` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 3 steps to the right
door 5 steps to the right",right,,0,False
25,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 6 step up
rule `is` 3 step to the left and 6 step up
rule `stop` 2 step to the left and 6 step up
wall 1 step to the right and 6 step up
rule `is` 5 steps to the right and 6 step up
rule `win` 6 steps to the right and 6 step up
wall 1 step to the right and 5 step up
wall 1 step to the right and 4 step up
rule `door` 4 steps to the right and 4 step up
rule `ball` 3 step to the left and 3 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `baba` 4 step to the left and 1 step up
rule `is` 3 step to the left and 1 step up
rule `you` 2 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
ball 3 steps to the right
door 5 steps to the right",right,,0,False
26,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 5 step up
rule `is` 3 step to the left and 5 step up
rule `stop` 2 step to the left and 5 step up
wall 1 step to the right and 5 step up
rule `is` 5 steps to the right and 5 step up
rule `win` 6 steps to the right and 5 step up
wall 1 step to the right and 4 step up
wall 1 step to the right and 3 step up
rule `door` 4 steps to the right and 3 step up
rule `ball` 3 step to the left and 2 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `baba` 4 step to the left
rule `is` 3 step to the left
rule `you` 2 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
ball 3 steps to the right and 1 step down
door 5 steps to the right and 1 step down",up,,0,False
27,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 4 step up
rule `is` 3 step to the left and 4 step up
rule `stop` 2 step to the left and 4 step up
wall 1 step to the right and 4 step up
rule `is` 5 steps to the right and 4 step up
rule `win` 6 steps to the right and 4 step up
wall 1 step to the right and 3 step up
wall 1 step to the right and 2 step up
rule `door` 4 steps to the right and 2 step up
rule `ball` 3 step to the left and 1 step up
wall 1 step to the right and 1 step up
wall 1 step to the right
rule `baba` 4 step to the left and 1 step down
rule `is` 3 step to the left and 1 step down
rule `you` 2 step to the left and 1 step down
wall 1 step to the right and 1 step down
wall 1 step to the right and 2 steps down
ball 3 steps to the right and 2 steps down
door 5 steps to the right and 2 steps down",up,,0,False
28,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 4 step to the left and 3 step up
rule `is` 3 step to the left and 3 step up
rule `stop` 2 step to the left and 3 step up
wall 1 step to the right and 3 step up
rule `is` 5 steps to the right and 3 step up
rule `win` 6 steps to the right and 3 step up
wall 1 step to the right and 2 step up
wall 1 step to the right and 1 step up
rule `door` 4 steps to the right and 1 step up
rule `ball` 3 step to the left
wall 1 step to the right
wall 1 step to the right and 1 step down
rule `baba` 4 step to the left and 2 steps down
rule `is` 3 step to the left and 2 steps down
rule `you` 2 step to the left and 2 steps down
wall 1 step to the right and 2 steps down
wall 1 step to the right and 3 steps down
ball 3 steps to the right and 3 steps down
door 5 steps to the right and 3 steps down",up,,0,False
29,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 3 step to the left and 3 step up
rule `is` 2 step to the left and 3 step up
rule `stop` 1 step to the left and 3 step up
wall 2 steps to the right and 3 step up
rule `is` 6 steps to the right and 3 step up
rule `win` 7 steps to the right and 3 step up
wall 2 steps to the right and 2 step up
wall 2 steps to the right and 1 step up
rule `door` 5 steps to the right and 1 step up
rule `ball` 2 step to the left
wall 2 steps to the right
wall 2 steps to the right and 1 step down
rule `baba` 3 step to the left and 2 steps down
rule `is` 2 step to the left and 2 steps down
rule `you` 1 step to the left and 2 steps down
wall 2 steps to the right and 2 steps down
wall 2 steps to the right and 3 steps down
ball 4 steps to the right and 3 steps down
door 6 steps to the right and 3 steps down",left,,0,False
30,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step to the left and 3 step up
rule `is` 1 step to the left and 3 step up
rule `stop` 3 step up
wall 3 steps to the right and 3 step up
rule `is` 7 steps to the right and 3 step up
rule `win` 8 steps to the right and 3 step up
wall 3 steps to the right and 2 step up
wall 3 steps to the right and 1 step up
rule `door` 6 steps to the right and 1 step up
rule `ball` 1 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `baba` 2 step to the left and 2 steps down
rule `is` 1 step to the left and 2 steps down
rule `you` 2 steps down
wall 3 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
ball 5 steps to the right and 3 steps down
door 7 steps to the right and 3 steps down",left,,0,False
31,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 3 step up
rule `is` 3 step up
rule `stop` 1 step to the right and 3 step up
wall 4 steps to the right and 3 step up
rule `is` 8 steps to the right and 3 step up
rule `win` 9 steps to the right and 3 step up
wall 4 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
rule `door` 7 steps to the right and 1 step up
rule `ball` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `baba` 1 step to the left and 2 steps down
rule `is` 2 steps down
rule `you` 1 step to the right and 2 steps down
wall 4 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
ball 6 steps to the right and 3 steps down
door 8 steps to the right and 3 steps down",left,,0,False
32,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step to the left and 2 step up
rule `is` 2 step up
rule `stop` 1 step to the right and 2 step up
wall 4 steps to the right and 2 step up
rule `is` 8 steps to the right and 2 step up
rule `win` 9 steps to the right and 2 step up
wall 4 steps to the right and 1 step up
wall 4 steps to the right
rule `door` 7 steps to the right
rule `ball` 1 step to the left and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `baba` 1 step to the left and 3 steps down
rule `is` 3 steps down
rule `you` 1 step to the right and 3 steps down
wall 4 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
ball 6 steps to the right and 4 steps down
door 8 steps to the right and 4 steps down",up,,0,False
33,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 2 step up
rule `is` 1 step to the right and 2 step up
rule `stop` 2 steps to the right and 2 step up
wall 5 steps to the right and 2 step up
rule `is` 9 steps to the right and 2 step up
rule `win` 10 steps to the right and 2 step up
wall 5 steps to the right and 1 step up
wall 5 steps to the right
rule `door` 8 steps to the right
rule `ball` 1 step down
wall 5 steps to the right and 1 step down
wall 5 steps to the right and 2 steps down
rule `baba` 3 steps down
rule `is` 1 step to the right and 3 steps down
rule `you` 2 steps to the right and 3 steps down
wall 5 steps to the right and 3 steps down
wall 5 steps to the right and 4 steps down
ball 7 steps to the right and 4 steps down
door 9 steps to the right and 4 steps down",left,,0,False
34,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `ball` 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down
wall 5 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down
door 9 steps to the right and 5 steps down",up,,0,False
35,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `ball` 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down
wall 5 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down
door 9 steps to the right and 5 steps down",left,,0,False
36,"Active rules:
wall is stop
baba is you

Objects on the map:
rule `wall` 1 step up
rule `is` 1 step to the right and 1 step up
rule `stop` 2 steps to the right and 1 step up
wall 5 steps to the right and 1 step up
rule `is` 9 steps to the right and 1 step up
rule `win` 10 steps to the right and 1 step up
wall 5 steps to the right
wall 5 steps to the right and 1 step down
rule `door` 8 steps to the right and 1 step down
rule `ball` 2 steps down
wall 5 steps to the right and 2 steps down
wall 5 steps to the right and 3 steps down
rule `baba` 4 steps down
rule `is` 1 step to the right and 4 steps down
rule `you` 2 steps to the right and 4 steps down
wall 5 steps to the right and 4 steps down
wall 5 steps to the right and 5 steps down
ball 7 steps to the right and 5 steps down
door 9 steps to the right and 5 steps down",up,,0,False
