Step,Observation,Action,Reasoning,Reward,Done
26,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
stairs up near westsouthwest
boulder near west
bars very near north, southeast, southsoutheast, south, southsouthwest, and southwest
boulder very near westnorthwest
fountain very near northwest
bars adjacent north and northwest
boulder adjacent east and southeast
fountain adjacent south

cursor:
Yourself a barbarian
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`..@`.#                                    
                                  ##<...{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
27,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
stairs up near west
boulder near westnorthwest
bars very near north, eastsoutheast, westsouthwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near northwest
boulder adjacent northeast and east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<...@`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
28,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
stairs up near west
bars very near north, northnortheast, eastsoutheast, and westsouthwest
boulder very near eastnortheast, east, westnorthwest, and northnorthwest
dark area very near southeast, south, and southwest
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<..@{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
29,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain near north and northnortheast
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast and east
dark area near west and northwest
boulder very near north
bars very near northnortheast, northeast, eastsoutheast, westsouthwest, westnorthwest, and northwest
fountain very near east
dark area very near southeast, south, and southwest
stairs up very near west
bars adjacent southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a barbarian
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<.@.{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
30,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northeast
boulder near east and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain very near north and eastsoutheast
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, and northwest
stairs up very near westsouthwest
boulder adjacent north and west
bars adjacent northeast

cursor:
Yourself a barbarian
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`@..`.#                                    
                                  ##<...{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
31,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
stairs up near westsouthwest
bars very near northnortheast, southeast, southsoutheast, south, southsouthwest, and southwest
boulder very near east, eastsoutheast, and west
fountain very near northnorthwest
bars adjacent north and northeast
fountain adjacent southeast
boulder adjacent northwest

cursor:
Yourself a barbarian
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`.@.`.#                                    
                                  ##<...{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
32,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
stairs up near westsouthwest
boulder near west
bars very near north, southeast, southsoutheast, south, southsouthwest, and southwest
boulder very near westnorthwest
fountain very near northwest
bars adjacent north and northwest
boulder adjacent east and southeast
fountain adjacent south

cursor:
Yourself a barbarian
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`..@`.#                                    
                                  ##<...{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
33,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
stairs up near west
boulder near westnorthwest
bars very near north, eastsoutheast, westsouthwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near northwest
boulder adjacent northeast and east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<...@`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
34,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
stairs up near west
bars very near north, northnortheast, eastsoutheast, and westsouthwest
boulder very near eastnortheast, east, westnorthwest, and northnorthwest
dark area very near southeast, south, and southwest
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<..@{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
35,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain near north and northnortheast
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast and east
dark area near west and northwest
boulder very near north
bars very near northnortheast, northeast, eastsoutheast, westsouthwest, westnorthwest, and northwest
fountain very near east
dark area very near southeast, south, and southwest
stairs up very near west
bars adjacent southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a barbarian
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<.@.{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
36,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northeast
boulder near east and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain very near north and eastsoutheast
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, and northwest
stairs up very near westsouthwest
boulder adjacent north and west
bars adjacent northeast

cursor:
Yourself a barbarian
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`@..`.#                                    
                                  ##<...{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
37,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
stairs up near westsouthwest
bars very near northnortheast, southeast, southsoutheast, south, southsouthwest, and southwest
boulder very near east, eastsoutheast, and west
fountain very near northnorthwest
bars adjacent north and northeast
fountain adjacent southeast
boulder adjacent northwest

cursor:
Yourself a barbarian
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`.@.`.#                                    
                                  ##<...{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
38,"message:


language observation:
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
bars far north, northnortheast, westsouthwest, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast
dark area near northeast, east, southeast, south, and southwest
stairs up near westsouthwest
boulder near west
bars very near north, southeast, southsoutheast, south, southsouthwest, and southwest
boulder very near westnorthwest
fountain very near northwest
bars adjacent north and northwest
boulder adjacent east and southeast
fountain adjacent south

cursor:
Yourself a barbarian
(x=40, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`..@`.#                                    
                                  ##<...{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",east,,-0.001,False
39,"message:


language observation:
bars far north, northnortheast, westnorthwest, and northnorthwest
bars far north, northnortheast, westnorthwest, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, eastnortheast, westsouthwest, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
stairs up near west
boulder near westnorthwest
bars very near north, eastsoutheast, westsouthwest, and northnorthwest
dark area very near southeast, south, and southwest
boulder very near northwest
boulder adjacent northeast and east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=40, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<...@`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",south,,-0.001,False
40,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northnortheast and northnorthwest
dark area near northeast and east
stairs up near west
bars very near north, northnortheast, eastsoutheast, and westsouthwest
boulder very near eastnortheast, east, westnorthwest, and northnorthwest
dark area very near southeast, south, and southwest
fountain adjacent east
bars adjacent southeast, south, and southwest

cursor:
Yourself a barbarian
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<..@{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
41,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
fountain near north and northnortheast
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder near eastnortheast and east
dark area near west and northwest
boulder very near north
bars very near northnortheast, northeast, eastsoutheast, westsouthwest, westnorthwest, and northwest
fountain very near east
dark area very near southeast, south, and southwest
stairs up very near west
bars adjacent southeast, south, and southwest
boulder adjacent northwest

cursor:
Yourself a barbarian
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`...`.#                                    
                                  ##<.@.{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",west,,-0.001,False
42,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, west, westnorthwest, northwest, and northnorthwest
fountain near northeast
boulder near east and eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain very near north and eastsoutheast
bars very near northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, and northwest
stairs up very near westsouthwest
boulder adjacent north and west
bars adjacent northeast

cursor:
Yourself a barbarian
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ####.#####                                    
                                  ####...{.#                                    
                                  ###.{.#..#                                    
                                  ###.`##..#                                    
                                  ###`@..`.#                                    
                                  ##<...{`.#                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderess           St:18 Dx:18 Co:18 In:7 Wi:7 Ch:7 Chaotic S:0     
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:7 Xp:1/0                                        

",north,,-0.001,False
