Step,Observation,Action,Reasoning,Reward,Done
23,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
boulder near eastnortheast
stairs up near east
dark area near west and northwest
fountain near northnorthwest
bars very near northnortheast, northeast, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
boulder very near west, westnorthwest, and northnorthwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.@...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
24,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
stairs up near east
boulder near west and westnorthwest
dark area near west and northwest
fountain near northnorthwest
bars very near north, northnortheast, northeast, eastsoutheast, and westsouthwest
boulder very near eastnortheast and northwest
dark area very near southeast, south, and southwest
bars adjacent southeast, south, and southwest
fountain adjacent west

cursor:
Yourself a knight
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.{@..<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
25,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
boulder near west
boulders near westnorthwest
fountain near northwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, and northnorthwest
stairs up very near east
dark area very near southeast, south, and southwest
fountain very near west
boulder adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.{.@.<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
26,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest, west, and westnorthwest
fountain near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
stairs up very near eastsoutheast
fountain very near westsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent east

cursor:
Yourself a knight
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`...@`###                                    
                                  #`.{...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
27,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
stairs up near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder near westsouthwest and west
fountain near northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east and westnorthwest
bars adjacent north and northeast
fountain adjacent southwest

cursor:
Yourself a knight
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`..@.`###                                    
                                  #`.{...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
28,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near east
stairs up near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
boulder very near westsouthwest and west
bars adjacent northeast
fountain adjacent south
boulder adjacent northwest

cursor:
Yourself a knight
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`.@..`###                                    
                                  #`.{...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
29,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
boulder near eastnortheast
stairs up near east
dark area near west and northwest
fountain near northnorthwest
bars very near northnortheast, northeast, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
boulder very near west, westnorthwest, and northnorthwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.@...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",south,,-0.001,False
30,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
stairs up near east
boulder near west and westnorthwest
dark area near west and northwest
fountain near northnorthwest
bars very near north, northnortheast, northeast, eastsoutheast, and westsouthwest
boulder very near eastnortheast and northwest
dark area very near southeast, south, and southwest
bars adjacent southeast, south, and southwest
fountain adjacent west

cursor:
Yourself a knight
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.{@..<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
31,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
boulder near west
boulders near westnorthwest
fountain near northwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, and northnorthwest
stairs up very near east
dark area very near southeast, south, and southwest
fountain very near west
boulder adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.{.@.<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
32,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast, east, southeast, south, and southwest
boulder near westsouthwest, west, and westnorthwest
fountain near westnorthwest
bars very near north, northnortheast, northeast, eastnortheast, east, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
stairs up very near eastsoutheast
fountain very near westsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent east

cursor:
Yourself a knight
(x=39, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`...@`###                                    
                                  #`.{...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",north,,-0.001,False
33,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
stairs up near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
boulder near westsouthwest and west
fountain near northwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, northwest, and northnorthwest
boulder very near east and westnorthwest
bars adjacent north and northeast
fountain adjacent southwest

cursor:
Yourself a knight
(x=38, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`..@.`###                                    
                                  #`.{...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
34,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulder near east
stairs up near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, and northnorthwest
boulder very near westsouthwest and west
bars adjacent northeast
fountain adjacent south
boulder adjacent northwest

cursor:
Yourself a knight
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`.@..`###                                    
                                  #`.{...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
35,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
boulder near east
stairs up near eastsoutheast
dark area near southeast, south, southwest, west, and northwest
fountain near northnorthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, and northwest
boulder adjacent north, southwest, and west
fountain adjacent southeast

cursor:
Yourself a knight
(x=36, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`@...`###                                    
                                  #`.{...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",west,,-0.001,False
36,"message:


language observation:
bars far north, northnortheast, northeast, eastnortheast, east, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, and northnorthwest
boulder near eastnortheast
stairs up near east
dark area near west and northwest
fountain near northnorthwest
boulder very near north
bars very near northeast, eastsoutheast, westsouthwest, west, westnorthwest, and northwest
dark area very near southeast, south, and southwest
fountain adjacent east
bars adjacent southeast, south, and southwest
boulder adjacent west and northwest

cursor:
Yourself a knight
(x=36, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`@{...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",south,,-0.001,False
37,"message:


language observation:
bars far north, northnortheast, eastnortheast, and northnorthwest
bars far north, northnortheast, eastnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, westnorthwest, and northnorthwest
boulder near eastnortheast
stairs up near east
dark area near west and northwest
fountain near northnorthwest
bars very near northnortheast, northeast, eastsoutheast, and westsouthwest
dark area very near southeast, south, and southwest
boulder very near west, westnorthwest, and northnorthwest
bars adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=37, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.@...<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
38,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
stairs up near east
boulder near west and westnorthwest
dark area near west and northwest
fountain near northnorthwest
bars very near north, northnortheast, northeast, eastsoutheast, and westsouthwest
boulder very near eastnortheast and northwest
dark area very near southeast, south, and southwest
bars adjacent southeast, south, and southwest
fountain adjacent west

cursor:
Yourself a knight
(x=38, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.{@..<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
39,"message:


language observation:
bars far north, northnortheast, and northnorthwest
dark area far north, west, and northwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, northwest, and northnorthwest
dark area near northeast and east
boulder near west
boulders near westnorthwest
fountain near northwest
bars very near north, northnortheast, northeast, eastnortheast, eastsoutheast, westsouthwest, and northnorthwest
stairs up very near east
dark area very near southeast, south, and southwest
fountain very near west
boulder adjacent northeast
bars adjacent southeast, south, and southwest

cursor:
Yourself a knight
(x=39, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  ##########                                    
                                  #{########                                    
                                  #.########                                    
                                  #.`.######                                    
                                  #`....`###                                    
                                  #`.{.@.<##                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:16 Dx:8 Co:10 In:8 Wi:15 Ch:18 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0                                        

",east,,-0.001,False
