Step,Observation,Action,Reasoning,Reward,Done
18,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near east
stairs up very near west
bars adjacent north, northeast, and northwest
boulder adjacent east and southeast

cursor:
Yourself a knight
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<.@``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",east,,-0.001,False
19,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near eastnortheast and east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, northwest, and northnorthwest
boulder very near eastnortheast and southsouthwest
fountain very near southeast
stairs up very near westnorthwest
boulder adjacent northeast and east
bars adjacent southwest

cursor:
Yourself a knight
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##.@`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
20,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountains near eastnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast and northeast
bars very near east, westsouthwest, west, and westnorthwest
fountain very near eastsoutheast
stairs up very near northwest
boulder adjacent northeast and southwest
bars adjacent west

cursor:
Yourself a knight
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###@.#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
21,"message:


language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulders near northnortheast
fountain near northeast and eastnortheast
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
boulder very near northnortheast
bars very near eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, and northwest
fountain very near east
boulder adjacent west
bars adjacent northwest

cursor:
Yourself a knight
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##`@.{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
22,"message:
You try to move the boulder, but in vain.

language observation:
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far north, northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, westsouthwest, westnorthwest, and northnorthwest
boulders near northnortheast
fountain near northeast and eastnortheast
dark area near southeast, south, southwest, west, and northwest
stairs up near northnorthwest
boulder very near northnortheast
bars very near eastnortheast, southeast, southsoutheast, south, southsouthwest, southwest, west, westnorthwest, and northwest
fountain very near east
boulder adjacent west
bars adjacent northwest

cursor:
Yourself a knight
(x=37, y=15)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##`@.{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",west,,-0.001,False
23,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountains near eastnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast and northeast
bars very near east, westsouthwest, west, and westnorthwest
fountain very near eastsoutheast
stairs up very near northwest
boulder adjacent northeast and southwest
bars adjacent west

cursor:
Yourself a knight
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###@.#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",north,,-0.001,False
24,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near eastnortheast and east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, northwest, and northnorthwest
boulder very near eastnortheast and southsouthwest
fountain very near southeast
stairs up very near westnorthwest
boulder adjacent northeast and east
bars adjacent southwest

cursor:
Yourself a knight
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##.@`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",north,,-0.001,False
25,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far east
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
fountain near eastnortheast and eastsoutheast
boulder near eastnortheast
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near eastnortheast, east, and south
bars adjacent south, southwest, and west
stairs up adjacent northwest

cursor:
Yourself a knight
(x=36, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##@.`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",west,,-0.001,False
26,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast and southeast
boulder near east and south
bars very near north, northnortheast, northeast, eastnortheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near east and eastsoutheast
bars adjacent north, northeast, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<@.``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",north,,-0.001,False
27,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
fountain far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, south, southsouthwest, and northnorthwest
dark area near north and northeast
boulder near eastsoutheast and southsoutheast
boulders near east
fountain near eastsoutheast
bars very near north, northnortheast, northeast, eastnortheast, southsoutheast, south, southsouthwest, and northnorthwest
dark area very near southwest, west, and northwest
bars adjacent north, northeast, south, southwest, west, and northwest

cursor:
Yourself a knight
(x=35, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #@..``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",west,,-0.001,False
28,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
fountain far eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast and southeast
boulder near east and south
bars very near north, northnortheast, northeast, eastnortheast, south, southsouthwest, southwest, westsouthwest, west, westnorthwest, northwest, and northnorthwest
boulder very near east and eastsoutheast
bars adjacent north, northeast, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=36, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<@.``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",east,,-0.001,False
29,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near east
stairs up very near west
bars adjacent north, northeast, and northwest
boulder adjacent east and southeast

cursor:
Yourself a knight
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<.@``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",east,,-0.001,False
30,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near eastnortheast and east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, northwest, and northnorthwest
boulder very near eastnortheast and southsouthwest
fountain very near southeast
stairs up very near westnorthwest
boulder adjacent northeast and east
bars adjacent southwest

cursor:
Yourself a knight
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##.@`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
31,"message:


language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountains near eastnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast and northeast
bars very near east, westsouthwest, west, and westnorthwest
fountain very near eastsoutheast
stairs up very near northwest
boulder adjacent northeast and southwest
bars adjacent west

cursor:
Yourself a knight
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###@.#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",south,,-0.001,False
32,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
bars far northnortheast, eastnortheast, eastsoutheast, and northnorthwest
dark area far north, northeast, and east
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountains near eastnortheast
dark area near southeast, south, southwest, west, and northwest
boulder very near northnortheast and northeast
bars very near east, westsouthwest, west, and westnorthwest
fountain very near eastsoutheast
stairs up very near northwest
boulder adjacent northeast and southwest
bars adjacent west

cursor:
Yourself a knight
(x=37, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##..`...{#                                    
                                  ###@.#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",west,,-0.001,False
33,"message:


language observation:
dark area far north, northeast, and east
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, northeast, eastnortheast, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
fountain near eastnortheast and east
dark area near southeast, south, southwest, west, and northwest
bars very near north, northnortheast, northeast, eastsoutheast, southwest, westsouthwest, west, northwest, and northnorthwest
boulder very near eastnortheast and southsouthwest
fountain very near southeast
stairs up very near westnorthwest
boulder adjacent northeast and east
bars adjacent southwest

cursor:
Yourself a knight
(x=37, y=13)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<..``...#                                    
                                  ##.@`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",north,,-0.001,False
34,"message:


language observation:
bars far eastnortheast and eastsoutheast
bars far eastnortheast and eastsoutheast
dark area far east, southeast, and south
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near north, northnortheast, eastnortheast, eastsoutheast, southeast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
dark area near north, northeast, southwest, west, and northwest
fountain near eastnortheast, eastsoutheast, and southsoutheast
boulder near southsouthwest
bars very near north, northnortheast, northeast, eastnortheast, southeast, southsouthwest, southwest, westsouthwest, westnorthwest, northwest, and northnorthwest
boulder very near east
stairs up very near west
bars adjacent north, northeast, and northwest
boulder adjacent east and southeast

cursor:
Yourself a knight
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  ######.###                                    
                                  ######..##                                    
                                  ######.{##                                    
                                  #<.@``...#                                    
                                  ##..`...{#                                    
                                  ###..#####                                    
                                  ##`..{####                                    
                                  #......###                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:9 Wi:14 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:3(3) AC:3 Xp:1/0                                        

",north,,-0.001,False
