Step,Observation,Action,Reasoning,Reward,Done
48,"-= Supermarket =-
You're now in a supermarket.

Oh wow! Is that what I think it is? It is! It's a showcase. On the showcase you can make out a raw white tuna.

There is a closed sliding door leading south.

There is a block of cheese on the floor.


>                                                                                                                                -= Supermarket =-1/17",look,,1,False
49,"You couldn't pay me to eat that block of cheese.


>                                                                                                                                -= Supermarket =-1/18",examine the block of cheese,,1,False
50,"What do you want to take?

>                                                                                                                                -= Supermarket =-1/18",take,,1,False
51,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-2/19",take the tuna,,2,False
52,"(the white tuna)
You should cook the white tuna first.


>                                                                                                                                -= Supermarket =-2/20",eat,,2,False
53,"You should cook the white tuna first.


>                                                                                                                                -= Supermarket =-2/21",eat the white tuna,,2,False
54,"What do you want to cook the white tuna with?

>                                                                                                                                -= Supermarket =-2/21",cook,,2,False
55,"What do you want to chop the white tuna with?

>                                                                                                                                -= Supermarket =-2/21",chop,,2,False
56,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/21",coastal,,2,False
57,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/22",examine,,2,False
58,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/22",prepare,,2,False
59,"Can only prepare meal in the -= Kitchen =-.


>                                                                                                                                -= Supermarket =-2/23",prepare meal,,2,False
60,"What do you want to cook the white tuna with?

>                                                                                                                                -= Supermarket =-2/23",cook,,2,False
61,"What do you want to cook the white tuna with?

>                                                                                                                                -= Supermarket =-2/23",cook,,2,False
62,"What do you want to cook the white tuna with?

>                                                                                                                                -= Supermarket =-2/23",cook,,2,False
63,"You can't see any such thing.

>                                                                                                                                -= Supermarket =-2/23",cooking,,2,False
64,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/24",examine,,2,False
65,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/25",examine,,2,False
66,"What do you want to cook the white tuna with?

>                                                                                                                                -= Supermarket =-2/25",cook,,2,False
67,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/26",examine,,2,False
68,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/26",prepare,,2,False
69,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/26",prepare,,2,False
70,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/27",examine,,2,False
71,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/27",prepare,,2,False
72,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/28",examine,,2,False
73,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/28",prepare,,2,False
74,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/29",examine,,2,False
75,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/30",examine,,2,False
76,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/31",examine,,2,False
77,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/31",prepare,,2,False
78,"(the white tuna)
You couldn't pay me to eat that raw white tuna.


>                                                                                                                                -= Supermarket =-2/32",examine,,2,False
79,"I didn't understand that sentence.

>                                                                                                                                -= Supermarket =-2/32",prepare,,2,True
