Step,Observation,Action,Reasoning,Reward,Done
10,"message:
What a strange direction!

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
vertical closed door very near westnorthwest
northwest room corner very near northwest
stairs up adjacent north

cursor:
Yourself a samurai
(x=57, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.<.......|              
                                                       |.@.......|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
11,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
vertical closed door very near westnorthwest
northwest room corner very near northwest
stairs up adjacent north

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.<.......|              
                                                       |.@.......|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
12,"message:
What a strange direction!  Never mind.

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
vertical closed door very near westnorthwest
northwest room corner very near northwest
stairs up adjacent north

cursor:
Yourself a samurai
(x=57, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.<.......|              
                                                       |.@.......|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
13,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
vertical closed door very near westnorthwest
northwest room corner very near northwest
stairs up adjacent north

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.<.......|              
                                                       |.@.......|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
14,"message:
What a strange direction!  Never mind.

language observation:
vertical wall far east
horizontal wall near southeast and south
horizontal wall very near north and northeast
vertical wall very near southwest and west
vertical closed door very near westnorthwest
northwest room corner very near northwest
stairs up adjacent north

cursor:
Yourself a samurai
(x=57, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.<.......|              
                                                       |.@.......|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
15,"message:


language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",north,,0.001,False
16,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",open,,0.0,False
17,"message:
What a strange direction!  Never mind.

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
18,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
19,"message:
What a strange direction!

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a samurai
(x=57, y=5)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
20,"message:
In what direction?

language observation:
vertical wall far east
horizontal wall near southeast and south
dark area near southwest and west
doorway very near southwest
vertical closed door very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                       -----------              
                                                       +.@.......|              
                                                       |.........|              
                                                       ..........|              
                                                       |.........|              
                                                       -----------              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Hatamoto             St:18/01 Dx:15 Co:18 In:10 Wi:7 Ch:6 Lawful S:0  
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:4 Xp:1/0                                        

",kick,,0.0,False
