Step,Action,Reasoning,Observation,Reward,Done
37,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-0/35",0,False
38,open fridge,,"That's already open.


>                                                                                                                                -= Kitchen =-0/36",0,False
39,go north,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is a closed front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-0/37",0,False
40,open front door,,"You open front door.


>                                                                                                                                -= Livingroom =-0/38",0,False
41,go east,,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-0/39",0,False
42,go south,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is a closed commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-0/40",0,False
43,open commercial glass door,,"You open commercial glass door.


>                                                                                                                                -= Street =-0/41",0,False
44,go south,,"-= Supermarket =-
Well, here we are in the supermarket. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You see a showcase. The showcase is metallic. On the showcase you see a raw white tuna, a block of cheese and a white onion.

There is an open commercial glass door leading north.


>                                                                                                                                -= Supermarket =-0/42",0,False
45,take raw white tuna,,"You take the white tuna from the showcase.


Your score has just gone up by one point.

>                                                                                                                                -= Supermarket =-1/43",1,False
46,go north,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is an open commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-1/44",1,False
47,go north,,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-1/45",1,False
48,go west,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-1/46",1,False
49,go west,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-1/47",1,False
50,go north,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/48",1,False
51,go east,,"-= Bathroom =-
You're now in the bathroom.

Were you looking for a toilet? Because look over there, it's a toilet. The toilet is white. Unfortunately, there isn't a thing on it. You move on, clearly upset by TextWorld.

You don't like doors? Why not try going west, that entranceway is not blocked by one.


>                                                                                                                                -= Bathroom =-1/49",1,False
52,go west,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/50",1,False
53,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-1/51",1,False
54,go east,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/52",1,False
55,go south,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-1/53",1,False
56,go north,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/54",1,False
57,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-1/55",1,False
58,go east,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/56",1,False
59,go south,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-1/57",1,False
60,go north,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/58",1,False
61,go south,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-1/59",1,False
62,go east,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-1/60",1,False
63,go south,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-1/61",1,False
64,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
green hot pepper
  orange bell pepper
  tomato
  white tuna
  yellow apple

Directions:
slice the green hot pepper
  fry the green hot pepper
  dice the orange bell pepper
  grill the orange bell pepper
  chop the tomato
  fry the tomato
  slice the white tuna
  fry the white tuna
  dice the yellow apple
  fry the yellow apple
  prepare meal



>                                                                                                                                -= Kitchen =-1/62",1,False
65,go south,,"-= Pantry =-
You find yourself in a pantry. A normal kind of place.

You scan the room for a shelf, and you find a shelf. The shelf is wooden. But oh no! there's nothing on this piece of garbage. It would have been so cool if there was stuff on the shelf! oh well.

There is an open frosted-glass door leading north.


>                                                                                                                                -= Pantry =-1/63",1,False
66,go north,,"-= Kitchen =-
You've entered a kitchen.

You bend down to tie your shoe. When you stand up, you notice a fridge. The light flickers for a second, but nothing else happens. Empty! What kind of nightmare TextWorld is this? You scan the room for an oven, and you find an oven. You make out a table! You see a cookbook on the table. You scan the room for a counter, and you find a counter. The counter is vast. But there isn't a thing on it. Aw, here you were, all excited for there to be things on it! You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it. Oh! Why couldn't there just be stuff on it?

There is an open frosted-glass door leading south. There is an exit to the north.


>                                                                                                                                -= Kitchen =-1/64",1,False
67,go north,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-1/65",1,False
68,go east,,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-1/66",1,False
69,go south,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is an open commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-1/67",1,False
70,go south,,"-= Supermarket =-
Well, here we are in the supermarket. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.

You see a showcase. The showcase is metallic. On the showcase you see a block of cheese and a white onion.

There is an open commercial glass door leading north.


>                                                                                                                                -= Supermarket =-1/68",1,False
71,inventory,,"You are carrying: a raw white tuna and a knife.


>                                                                                                                                -= Supermarket =-1/69",1,False
72,go north,,"-= Street =-
You find yourself in a street. An usual kind of place. The room is well lit.



There is an open commercial glass door leading south. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Street =-1/70",1,False
73,go north,,"-= Driveway =-
You find yourself in a driveway. A typical kind of place.



There is an open front door leading west. There is an exit to the south. Don't worry, there is no door.


>                                                                                                                                -= Driveway =-1/71",1,False
74,go west,,"-= Livingroom =-
Wow! You're in a livingroom. You begin to take stock of what's here.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. The sofa appears to be empty.

There is an open front door leading east. There is an exit to the south. Don't worry, there is no door. There is an exit to the west. Don't worry, there is no door.


>                                                                                                                                -= Livingroom =-1/72",1,False
75,go west,,"-= Bedroom =-
Well, here we are in a bedroom. I guess you better just go and list everything you see here.

If you haven't noticed it already, there seems to be something there by the wall, it's a bed. The bed is large. But the thing is empty, unfortunately.

You don't like doors? Why not try going east, that entranceway is not blocked by one. You don't like doors? Why not try going north, that entranceway is not blocked by one.


>                                                                                                                                -= Bedroom =-1/73",1,False
76,go north,,"-= Corridor =-
You find yourself in a corridor.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-1/74",1,False
77,go west,,"-= Backyard =-
You are in a backyard. An ordinary kind of place.

Look over there! a patio table. Now why would someone leave that there? The patio table is stylish. However, the patio table, like an empty patio table, has nothing on it. You can make out a patio chair. The patio chair is stylish. But oh no! there's nothing on this piece of trash. It would have been so cool if there was stuff on the patio chair. You make out a closed BBQ right there by you.

There is an open patio door leading east. There is an open wooden door leading west. You don't like doors? Why not try going south, that entranceway is not blocked by one.


>                                                                                                                                -= Backyard =-1/75",1,False
78,open BBQ,,"You open the BBQ.


>                                                                                                                                -= Backyard =-1/76",1,False
79,slice white tuna with knife,,"You slice the white tuna.


Your score has just gone up by one point.

>                                                                                                                                -= Backyard =-2/77",2,True
