Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
stairs down near east
dark area near east and west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent west

cursor:
Yourself a valkyrie
(x=36, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...<@..>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
11,"message:


language observation:
dark area far east
stairs down near east
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a valkyrie
(x=35, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ...@...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
12,"message:


language observation:
dark area far east
stairs down near east
dark area near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest
stairs up adjacent east

cursor:
Yourself a valkyrie
(x=34, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                ..@<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
13,"message:


language observation:
stairs down far east
dark area far east
stairs up very near east
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a valkyrie
(x=33, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .@.<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
14,"message:
It's solid stone.

language observation:
stairs down far east
dark area far east
stairs up very near east
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a valkyrie
(x=33, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .@.<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
15,"message:
It's solid stone.

language observation:
stairs down far east
dark area far east
stairs up very near east
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a valkyrie
(x=33, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .@.<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
16,"message:
It's solid stone.

language observation:
stairs down far east
dark area far east
stairs up very near east
dark area very near west and northwest
dark area adjacent north, northeast, southeast, south, and southwest

cursor:
Yourself a valkyrie
(x=33, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .@.<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.0,False
17,"message:


language observation:
dark area far north and east
stairs down far east
stairs up near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                @..<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.001,False
18,"message:
It's solid stone.

language observation:
dark area far north and east
stairs down far east
stairs up near east
dark area adjacent northeast, southeast, south, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=18)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                @..<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
19,"message:


language observation:
dark area far north
stairs down far eastsoutheast
stairs up near eastsoutheast
dark area very near northeast, southeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                ...                                             
                                @                                               
                                ...<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
20,"message:
It's solid stone.

language observation:
dark area far north
stairs down far eastsoutheast
stairs up near eastsoutheast
dark area very near northeast, southeast, and south
dark area adjacent east, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=17)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                ...                                             
                                @                                               
                                ...<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",west,,0.0,False
21,"message:


language observation:
dark area far north and east
stairs down far eastsoutheast
stairs up near eastsoutheast
dark area near south
dark area adjacent northeast, southeast, southwest, west, and northwest

cursor:
Yourself a valkyrie
(x=32, y=16)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                .                                               
                                @......                                         
                                .                                               
                                ...<...>.                                       
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/03 Dx:13 Co:18 In:7 Wi:8 Ch:12 Lawful S:0  
Dlvl:1 $:0 HP:16(16) Pw:2(2) AC:6 Xp:1/0                                        

",north,,0.001,False
