Step,Observation,Action,Reasoning,Reward,Done
10,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
11,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
12,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
13,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
14,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
15,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
16,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
17,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
18,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
19,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
20,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
21,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
22,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",up,,0,False
23,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step up
wall 4 steps to the right and 1 step up
rule `key` 7 steps to the right and 1 step up
rule `is` 8 steps to the right and 1 step up
rule `win` 9 steps to the right and 1 step up
rule `wall` 1 step to the left
wall 4 steps to the right
wall 4 steps to the right and 1 step down
rule `stop` 2 steps down
wall 4 steps to the right and 2 steps down
rule `door` 9 steps to the right and 2 steps down
wall 4 steps to the right and 3 steps down
door 2 steps to the right and 4 steps down
wall 4 steps to the right and 4 steps down
rule `baba` 1 step to the left and 5 steps down
rule `is` 5 steps down
rule `you` 1 step to the right and 5 steps down
wall 4 steps to the right and 5 steps down",left,,0,False
24,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step to the left and 1 step up
wall 3 steps to the right and 1 step up
rule `key` 6 steps to the right and 1 step up
rule `is` 7 steps to the right and 1 step up
rule `win` 8 steps to the right and 1 step up
rule `wall` 2 step to the left
wall 3 steps to the right
wall 3 steps to the right and 1 step down
rule `stop` 1 step to the left and 2 steps down
wall 3 steps to the right and 2 steps down
rule `door` 8 steps to the right and 2 steps down
wall 3 steps to the right and 3 steps down
door 1 step to the right and 4 steps down
wall 3 steps to the right and 4 steps down
rule `baba` 2 step to the left and 5 steps down
rule `is` 1 step to the left and 5 steps down
rule `you` 5 steps down
wall 3 steps to the right and 5 steps down",right,,0,False
25,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step to the left
wall 3 steps to the right
rule `key` 6 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `wall` 2 step to the left and 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `stop` 1 step to the left and 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 8 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
door 1 step to the right and 5 steps down
wall 3 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",up,,0,False
26,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step to the left
wall 3 steps to the right
rule `key` 6 steps to the right
rule `is` 7 steps to the right
rule `win` 8 steps to the right
rule `wall` 2 step to the left and 1 step down
wall 3 steps to the right and 1 step down
wall 3 steps to the right and 2 steps down
rule `stop` 1 step to the left and 3 steps down
wall 3 steps to the right and 3 steps down
rule `door` 8 steps to the right and 3 steps down
wall 3 steps to the right and 4 steps down
door 1 step to the right and 5 steps down
wall 3 steps to the right and 5 steps down
rule `baba` 2 step to the left and 6 steps down
rule `is` 1 step to the left and 6 steps down
rule `you` 6 steps down
wall 3 steps to the right and 6 steps down",up,,0,False
27,"Active rules:
key is win
baba is you

Objects on the map:
rule `is` 1 step to the left
wall 4 steps to the right
rule `key` 7 steps to the right
rule `is` 8 steps to the right
rule `win` 9 steps to the right
rule `wall` 1 step to the left and 1 step down
wall 4 steps to the right and 1 step down
wall 4 steps to the right and 2 steps down
rule `stop` 3 steps down
wall 4 steps to the right and 3 steps down
rule `door` 9 steps to the right and 3 steps down
wall 4 steps to the right and 4 steps down
door 2 steps to the right and 5 steps down
wall 4 steps to the right and 5 steps down
rule `baba` 1 step to the left and 6 steps down
rule `is` 6 steps down
rule `you` 1 step to the right and 6 steps down
wall 4 steps to the right and 6 steps down",left,,0.748,True
