Step,Observation,Action,Reasoning,Reward,Done
10,"message:
You kick at empty space.

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",east,,0.001,False
11,"message:


language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",search,,0.001,False
12,"message:
In what direction?

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",open,,0.0,False
13,"message:
What a strange direction!  Never mind.

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",open,,0.0,False
14,"message:


language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",search,,0.001,False
15,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",northwest,,0.0,False
16,"message:


language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",search,,0.001,False
17,"message:
In what direction?

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",open,,0.0,False
18,"message:
You don't find anything here to loot.

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",search,,0.0,False
19,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
dark area near west
vertical wall very near southwest
doorway very near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a tourist
(x=57, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ..@............|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",north,,0.0,False
20,"message:


language observation:
horizontal wall near southeast and south
vertical wall near southwest
doorway near west
dark area near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent southwest

cursor:
Yourself a tourist
(x=58, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                       ----------------         
                                                       ...@...........|         
                                                       |.<............|         
                                                       |..............|         
                                                       |..............|         
                                                       ----------------         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:13 Dx:14 Co:11 In:13 Wi:10 Ch:14 Neutral S:0  
Dlvl:1 $:734 HP:6(10) Pw:2(2) AC:10 Xp:1/0                                      

",east,,0.001,False
