Step,Observation,Action,Reasoning,Reward,Done
11,"You see:
- water 5 steps to your north-west
- grass 1 steps to your west
- stone 3 steps to your south
- path 5 steps to your south-west
- sand 3 steps to your west
- tree 2 steps to your north-west
- skeleton 4 steps to your south-west
- arrow 4 steps to your south-west

You face grass at your front.",Move North,,0.0,False
12,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- path 5 steps to your south-west
- sand 3 steps to your west
- tree 1 steps to your west
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west

You face grass at your front.",Move North,,0.0,False
13,"You see:
- water 4 steps to your west
- grass 1 steps to your north
- path 5 steps to your south-west
- sand 3 steps to your west
- tree 1 steps to your west
- skeleton 4 steps to your south-west
- arrow 3 steps to your south-west

You face grass at your front.",Noop,,0.0,False
14,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your south-west
- skeleton 5 steps to your south-west
- arrow 3 steps to your south

You face tree at your front.",Move North,,0.0,False
15,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 4 steps to your south-east

You face tree at your front.",Do,,0.0,False
16,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 5 steps to your south-east

You face tree at your front.",Noop,,0.0,False
17,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your south-west
- skeleton 4 steps to your south-west
- arrow 6 steps to your south-east

You face tree at your front.",Noop,,0.0,False
18,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your south
- skeleton 4 steps to your south-west
- arrow 4 steps to your south-west

You face grass at your front.",Move West,,0.0,False
19,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 3 steps to your south
- arrow 2 steps to your south-west

You face sand at your front.",Move West,,0.0,False
20,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 2 steps to your north-west
- tree 1 steps to your south
- skeleton 4 steps to your south-west
- arrow 1 steps to your west

You face arrow at your front.",Noop,,0.0,False
21,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 3 steps to your south
- arrow 2 steps to your north-west

You face sand at your front.",Move West,,0.0,False
22,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 3 steps to your south
- arrow 3 steps to your north-west

You face sand at your front.",Noop,,0.0,False
23,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 3 steps to your south-west
- arrow 2 steps to your south

You face sand at your front.",Do,,0.0,False
24,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 2 steps to your south
- arrow 1 steps to your south

You face water at your front.",Move West,,0.1,False
25,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 2 steps to your north-west
- tree 1 steps to your south
- skeleton 2 steps to your south
- arrow 1 steps to your west

You face sand at your front.",Move East,,0.0,False
26,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 2 steps to your south
- arrow 2 steps to your north-west

You face sand at your front.",Noop,,0.0,False
27,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 3 steps to your south
- arrow 3 steps to your north-west

You face sand at your front.",Noop,,0.0,False
28,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 3 steps to your south
- arrow 3 steps to your south-west

You face sand at your front.",Place Stone,,0.0,False
29,"You see:
- water 2 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 3 steps to your south-west
- arrow 1 steps to your west

You face arrow at your front.",Move West,,0.0,False
30,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 4 steps to your south-west
- arrow 2 steps to your north-west

You face water at your front.",Do,,0.0,False
31,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 4 steps to your south-west
- arrow 3 steps to your north-west

You face water at your front.",Noop,,0.0,False
32,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 4 steps to your south-west
- arrow 3 steps to your south-west

You face water at your front.",Noop,,0.0,False
33,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 4 steps to your south-west
- arrow 2 steps to your south-west

You face water at your front.",Noop,,0.0,False
34,"You see:
- water 2 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 4 steps to your south-west
- arrow 1 steps to your west

You face arrow at your front.",Noop,,0.0,False
35,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 5 steps to your south-west
- arrow 3 steps to your north-west

You face sand at your front.",Move East,,0.0,False
36,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 6 steps to your south-west
- arrow 4 steps to your north-west

You face sand at your front.",Noop,,0.0,False
37,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- arrow 4 steps to your north-west

You face water at your front.",Move West,,0.0,False
38,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- arrow 3 steps to your south-east

You face water at your front.",Noop,,0.0,False
39,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Do,,1.0,False
40,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Noop,,0.0,False
41,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 4 steps to your south-east

You face water at your front.",Noop,,0.0,False
42,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 4 steps to your south-east
- arrow 3 steps to your south-east

You face water at your front.",Noop,,0.0,False
43,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 6 steps to your south-west

You face sand at your front.",Move East,,0.0,False
44,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 3 steps to your south

You face sand at your front.",Do,,0.0,False
45,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 6 steps to your south-west

You face sand at your front.",Noop,,0.0,False
46,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west

You face water at your front.",Move West,,0.0,False
47,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 6 steps to your south-west
- arrow 3 steps to your south

You face sand at your front.",Move East,,0.0,False
48,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your south
- skeleton 7 steps to your south-west
- arrow 3 steps to your south-west

You face arrow at your front.",Move East,,0.0,False
49,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your south
- skeleton 7 steps to your south-west
- arrow 5 steps to your north-west

You face grass at your front.",Noop,,0.0,False
50,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 6 steps to your south-west
- arrow 5 steps to your north-west

You face sand at your front.",Move West,,0.1,False
51,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 6 steps to your south-west
- arrow 3 steps to your south

You face sand at your front.",Do,,0.0,False
52,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- skeleton 6 steps to your south-west
- arrow 2 steps to your south

You face sand at your front.",Noop,,0.0,False
53,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 5 steps to your south-west

You face water at your front.",Move West,,0.0,False
54,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 5 steps to your south-west

You face water at your front.",Noop,,0.0,False
55,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-east

You face water at your front.",Do,,0.0,False
56,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- arrow 2 steps to your south

You face sand at your front.",Move East,,0.0,False
57,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Move West,,0.0,False
58,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Noop,,0.0,False
59,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south

You face sand at your front.",Move East,,0.0,False
60,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Move West,,0.0,False
61,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Noop,,0.0,False
62,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Move West,,0.0,False
63,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Do,,0.0,False
64,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Noop,,0.0,False
65,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- arrow 4 steps to your south-west

You face sand at your front.",Move East,,0.0,False
66,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- arrow 3 steps to your south-west

You face arrow at your front.",Place Table,,0.0,False
67,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- arrow 2 steps to your south-west

You face sand at your front.",Noop,,0.0,False
68,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Move West,,-0.2,False
69,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- arrow 3 steps to your south

You face water at your front.",Move West,,0.0,False
70,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- arrow 2 steps to your south

You face water at your front.",Do,,0.0,False
71,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- arrow 1 steps to your south

You face water at your front.",Do,,0.0,False
72,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Noop,,-0.2,False
73,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- arrow 3 steps to your south

You face water at your front.",Noop,,0.0,False
74,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- arrow 2 steps to your south

You face water at your front.",Move West,,0.0,False
75,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east
- arrow 1 steps to your south

You face water at your front.",Noop,,0.0,False
76,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your south-east

You face water at your front.",Do,,-0.1,False
77,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 1 steps to your south
- arrow 4 steps to your south-west

You face sand at your front.",Move East,,0.0,False
78,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your south
- arrow 4 steps to your south-west

You face water at your front.",Move North,,0.0,False
79,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your south
- arrow 3 steps to your south-west

You face water at your front.",Do,,0.0,False
80,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 2 steps to your north-west
- tree 2 steps to your north
- arrow 1 steps to your south

You face water at your front.",Move West,,0.0,False
81,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your north
- arrow 3 steps to your south

You face water at your front.",Noop,,-0.2,False
82,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 1 steps to your south
- tree 2 steps to your north
- arrow 2 steps to your south

You face water at your front.",Move West,,0.0,False
83,"You see:
- water 2 steps to your west
- grass 1 steps to your east
- sand 1 steps to your west
- tree 1 steps to your north
- arrow 2 steps to your south

You face water at your front.",Move North,,0.0,False
84,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 2 steps to your south-east

You face water at your front.",Move West,,0.0,False
85,"You see:
- water 1 steps to your west
- grass 2 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 1 steps to your east

You face water at your front.",Do,,0.0,False
86,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east

You face water at your front.",Move East,,0.0,False
87,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 4 steps to your south-east

You face water at your front.",Noop,,0.0,False
88,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 3 steps to your south-east

You face water at your front.",Sleep,,0.0,False
89,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 2 steps to your south-east

You face water at your front.",Noop,,0.0,False
90,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 2 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 1 steps to your east

You face water at your front.",Move West,,0.0,False
91,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east

You face water at your front.",Move East,,0.0,False
92,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east

You face water at your front.",Do,,0.0,False
93,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 4 steps to your south-east

You face water at your front.",Noop,,0.0,False
94,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 3 steps to your south-east

You face water at your front.",Move West,,0.0,False
95,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 2 steps to your south-east

You face water at your front.",Move West,,0.1,False
96,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 2 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 1 steps to your east

You face water at your front.",Move West,,0.0,False
97,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 2 steps to your south

You face water at your front.",Noop,,0.0,False
98,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- arrow 1 steps to your south

You face water at your front.",Move East,,0.0,False
99,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 2 steps to your south-east

You face water at your front.",Noop,,-0.2,False
100,"You see:
- water 1 steps to your west
- grass 2 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 1 steps to your east

You face water at your front.",Do,,0.0,False
101,"You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 1 steps to your south

You face water at your front.",Move West,,0.0,False
102,"You died.



You see:
- water 1 steps to your west
- grass 1 steps to your east
- sand 1 steps to your north
- tree 2 steps to your north-east
- skeleton 4 steps to your south-east
- arrow 2 steps to your south-east

You face water at your front.",Move West,,-0.1,True
