Step,Observation,Action,Reasoning,Reward,Done
33,"You see:
- grass 1 steps to your west
- tree 2 steps to your north-east
- cow 5 steps to your south-east
- skeleton 4 steps to your north-west

You face grass at your front.",Move North,,0.0,False
34,"You see:
- grass 1 steps to your west
- tree 1 steps to your north
- cow 4 steps to your south-east
- skeleton 5 steps to your north-west

You face grass at your front.",Move East,,0.0,False
35,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 3 steps to your south-east
- skeleton 6 steps to your north-west

You face grass at your front.",Move East,,0.0,False
36,"You see:
- grass 1 steps to your west
- tree 1 steps to your south
- cow 3 steps to your south-east
- skeleton 5 steps to your north-west

You face grass at your front.",Do,,0.0,False
37,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 2 steps to your south-east
- skeleton 4 steps to your north-east

You face grass at your front.",Move East,,0.0,False
38,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 3 steps to your south-east
- skeleton 4 steps to your north-east
- arrow 4 steps to your north-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
39,"You see:
- grass 1 steps to your west
- tree 1 steps to your east
- cow 4 steps to your south-east
- skeleton 4 steps to your north-east
- arrow 3 steps to your north-west

You face grass at your front.",Move East,,0.0,False
40,"You see:
- grass 1 steps to your west
- tree 2 steps to your south-west
- cow 3 steps to your south-east
- skeleton 3 steps to your north
- arrow 2 steps to your north

You face grass at your front.",Do,,0.0,False
41,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 4 steps to your south-east
- skeleton 2 steps to your north
- arrow 2 steps to your north-east

You face grass at your front.",Move North,,0.0,False
42,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 4 steps to your south-east
- skeleton 2 steps to your north
- arrow 3 steps to your north-west

You face grass at your front.",Do,,0.0,False
43,"You see:
- grass 1 steps to your west
- tree 3 steps to your west
- cow 3 steps to your south-east
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face grass at your front.",Move East,,0.0,False
44,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 3 steps to your south-east
- skeleton 4 steps to your north-west
- arrow 1 steps to your north

You face grass at your front.",Move West,,0.0,False
45,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 4 steps to your south-east
- skeleton 3 steps to your north-west
- arrow 2 steps to your north-east

You face grass at your front.",Do,,0.0,False
46,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 5 steps to your south-east
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-east

You face grass at your front.",Do,,0.0,False
47,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- cow 5 steps to your south-east
- skeleton 3 steps to your north
- arrow 3 steps to your north-west

You face grass at your front.",Do,,0.0,False
48,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west
- skeleton 2 steps to your north
- arrow 4 steps to your east

You face tree at your front.",Move North,,0.0,False
49,"You see:
- grass 1 steps to your west
- tree 3 steps to your south-west
- cow 6 steps to your south-east
- skeleton 2 steps to your north

You face tree at your front.",Do,,0.0,False
50,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west
- cow 5 steps to your south-east
- skeleton 3 steps to your north-west

You face grass at your front.",Move East,,0.0,False
51,"You see:
- grass 1 steps to your west
- tree 4 steps to your south-west
- cow 5 steps to your south-east
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face grass at your front.",Do,,0.0,False
52,"You see:
- grass 1 steps to your north
- stone 7 steps to your north-east
- tree 4 steps to your north-west
- skeleton 3 steps to your north-west
- arrow 1 steps to your west

You face grass at your front.",Move North,,0.0,False
53,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- tree 3 steps to your west
- skeleton 3 steps to your north-west
- arrow 3 steps to your south-west

You face grass at your front.",Move North,,0.0,False
54,"You see:
- grass 1 steps to your west
- tree 2 steps to your west
- skeleton 2 steps to your north
- arrow 3 steps to your south

You face grass at your front.",Move West,,0.0,False
55,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- tree 3 steps to your west
- cow 4 steps to your north-east
- skeleton 3 steps to your north-west
- arrow 3 steps to your north-west

You face grass at your front.",Move East,,0.0,False
56,"You see:
- grass 1 steps to your west
- stone 6 steps to your north-east
- tree 3 steps to your west
- cow 4 steps to your north-east
- skeleton 4 steps to your north-west
- arrow 2 steps to your north-west

You face grass at your front.",Do,,0.0,False
57,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your east
- tree 4 steps to your west
- cow 3 steps to your north
- skeleton 5 steps to your north-west
- arrow 2 steps to your north-west

You face grass at your front.",Move East,,0.0,False
58,"You see:
- grass 1 steps to your west
- stone 5 steps to your north-east
- path 4 steps to your east
- tree 4 steps to your west
- cow 3 steps to your north
- skeleton 5 steps to your north-west
- arrow 1 steps to your north

You face grass at your front.",Do,,0.0,False
59,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- cow 5 steps to your north-west
- skeleton 5 steps to your north-west
- arrow 1 steps to your north

You face grass at your front.",Move East,,0.0,False
60,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- skeleton 5 steps to your north-west
- arrow 2 steps to your north-east

You face grass at your front.",Place Stone,,0.0,False
61,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- skeleton 5 steps to your north-west
- arrow 3 steps to your north-west

You face grass at your front.",Do,,0.0,False
62,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- skeleton 5 steps to your north-west
- arrow 2 steps to your north-west

You face grass at your front.",Make Wood Pickaxe,,0.0,False
63,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- skeleton 4 steps to your west
- arrow 1 steps to your north
- plant 1 steps to your east

You face grass at your front.",Place Plant,,0.0,False
64,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- skeleton 4 steps to your west
- arrow 2 steps to your west
- plant 1 steps to your east

You face grass at your front.",Move East,,0.0,False
65,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- cow 4 steps to your north-west
- skeleton 5 steps to your north-west
- arrow 3 steps to your south-west
- plant 1 steps to your east

You face grass at your front.",Do,,0.0,False
66,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- cow 3 steps to your north
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west
- plant 1 steps to your east

You face grass at your front.",Make Wood Sword,,0.0,False
67,"You see:
- grass 1 steps to your west
- stone 4 steps to your north-east
- path 3 steps to your east
- tree 6 steps to your north-west
- cow 3 steps to your north
- skeleton 5 steps to your north-west
- arrow 3 steps to your north-west
- plant 1 steps to your east

You face grass at your front.",Noop,,0.0,False
68,"You see:
- grass 1 steps to your north
- stone 3 steps to your north-east
- path 3 steps to your east
- tree 5 steps to your north-west
- cow 3 steps to your north-west
- skeleton 3 steps to your west
- arrow 1 steps to your west
- plant 2 steps to your south-east

You face grass at your front.",Move North,,0.0,False
69,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 3 steps to your east
- tree 5 steps to your north-west
- cow 3 steps to your north-west
- skeleton 4 steps to your west
- arrow 3 steps to your north-west
- plant 2 steps to your south-east

You face grass at your front.",Do,,-0.2,False
70,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 3 steps to your east
- tree 5 steps to your north-west
- cow 3 steps to your north-west
- skeleton 4 steps to your west
- arrow 2 steps to your west
- plant 2 steps to your south-east

You face grass at your front.",Make Stone Pickaxe,,0.0,False
71,"You see:
- grass 1 steps to your west
- stone 3 steps to your north-east
- path 3 steps to your east
- tree 5 steps to your north-west
- cow 2 steps to your north
- skeleton 4 steps to your west
- arrow 2 steps to your west
- plant 2 steps to your south-east

You face arrow at your front.",Noop,,0.0,False
72,"You see:
- grass 1 steps to your north
- stone 3 steps to your north-east
- path 3 steps to your east
- tree 5 steps to your north-west
- cow 3 steps to your north
- skeleton 4 steps to your west
- arrow 1 steps to your west
- plant 2 steps to your south-east

You face grass at your front.",Make Wood Sword,,0.0,False
73,"You see:
- grass 1 steps to your north
- stone 2 steps to your north-east
- path 2 steps to your east
- skeleton 5 steps to your north-west
- arrow 1 steps to your west
- plant 1 steps to your south

You face grass at your front.",Move East,,0.0,False
74,"You see:
- grass 1 steps to your west
- stone 2 steps to your north-east
- path 2 steps to your east
- skeleton 5 steps to your north-west
- arrow 3 steps to your north-west
- plant 1 steps to your south

You face grass at your front.",Do,,-0.2,False
75,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your east
- tree 6 steps to your north-west
- cow 5 steps to your north-west
- skeleton 4 steps to your north-west
- arrow 1 steps to your north
- plant 2 steps to your south

You face grass at your front.",Move North,,0.0,False
76,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your east
- tree 6 steps to your north-west
- cow 5 steps to your north-west
- skeleton 4 steps to your north-west
- arrow 3 steps to your south-west
- plant 2 steps to your south

You face arrow at your front.",Noop,,0.1,False
77,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your east
- tree 6 steps to your north-west
- cow 5 steps to your north-west
- skeleton 4 steps to your north-west
- arrow 2 steps to your south-west
- plant 2 steps to your south

You face grass at your front.",Do,,0.0,False
78,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your east
- tree 6 steps to your north-west
- cow 6 steps to your north-east
- skeleton 3 steps to your west
- arrow 1 steps to your south
- plant 2 steps to your south

You face grass at your front.",Make Wood Pickaxe,,0.0,False
79,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 1 steps to your north
- tree 6 steps to your north-west
- cow 6 steps to your north-east
- skeleton 4 steps to your west
- arrow 2 steps to your south-east
- plant 2 steps to your south

You face grass at your front.",Place Table,,1.0,False
80,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 5 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-east
- plant 3 steps to your south

You face grass at your front.",Move North,,0.0,False
81,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 4 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 5 steps to your south-east
- plant 3 steps to your south

You face grass at your front.",Make Stone Sword,,0.0,False
82,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 4 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 4 steps to your south-west
- plant 3 steps to your south

You face grass at your front.",Make Stone Pickaxe,,0.0,False
83,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 4 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 3 steps to your south-west
- plant 3 steps to your south

You face arrow at your front.",Make Iron Pickaxe,,0.0,False
84,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 4 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 2 steps to your south-west
- plant 3 steps to your south

You face grass at your front.",Do,,0.0,False
85,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 1 steps to your south
- plant 3 steps to your south

You face grass at your front.",Noop,,0.0,False
86,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north-west
- skeleton 5 steps to your south-west
- arrow 3 steps to your south-east
- plant 3 steps to your south

You face grass at your front.",Noop,,0.0,False
87,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north-west
- skeleton 4 steps to your south-west
- arrow 3 steps to your south-west
- plant 3 steps to your south

You face arrow at your front.",Sleep,,0.0,False
88,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 4 steps to your north-west
- skeleton 4 steps to your south-west
- arrow 2 steps to your south-west
- plant 3 steps to your south

You face grass at your front.",Noop,,0.0,False
89,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north-west
- skeleton 4 steps to your south-west
- arrow 1 steps to your south
- plant 3 steps to your south

You face arrow at your front.",Noop,,0.0,False
90,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north-west
- skeleton 4 steps to your west
- arrow 2 steps to your west
- plant 3 steps to your south

You face grass at your front.",Do,,0.0,False
91,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north-west
- skeleton 4 steps to your west
- arrow 3 steps to your west
- plant 3 steps to your south

You face grass at your front.",Do,,0.0,False
92,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 2 steps to your north-west
- skeleton 4 steps to your west
- arrow 2 steps to your west
- plant 3 steps to your south

You face grass at your front.",Place Furnace,,0.0,False
93,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north-west
- skeleton 4 steps to your west
- arrow 1 steps to your west
- plant 3 steps to your south

You face grass at your front.",Noop,,0.0,False
94,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north-east
- skeleton 4 steps to your west
- plant 3 steps to your south

You face grass at your front.",Move North,,-0.1,False
95,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north
- skeleton 3 steps to your south-west
- plant 3 steps to your south

You face skeleton at your front.",Noop,,0.0,False
96,"You see:
- grass 1 steps to your west
- stone 1 steps to your east
- path 2 steps to your north-east
- tree 5 steps to your north-west
- coal 6 steps to your north-east
- iron 7 steps to your north-east
- cow 3 steps to your north
- skeleton 4 steps to your west
- plant 3 steps to your south

You face grass at your front.",Do,,0.0,False
97,"You see:
- grass 1 steps to your west
- stone 2 steps to your east
- path 1 steps to your east
- tree 4 steps to your west
- coal 7 steps to your north-east
- cow 4 steps to your north-east
- skeleton 3 steps to your west
- arrow 2 steps to your west
- plant 4 steps to your south-east

You face grass at your front.",Move West,,0.0,False
98,"You see:
- grass 1 steps to your west
- stone 3 steps to your east
- path 2 steps to your east
- tree 3 steps to your west
- cow 4 steps to your north-east
- skeleton 2 steps to your west
- arrow 2 steps to your south
- plant 5 steps to your south-east

You face grass at your front.",Move West,,-0.2,False
99,"You see:
- grass 1 steps to your west
- stone 3 steps to your east
- path 2 steps to your east
- tree 3 steps to your west
- cow 3 steps to your north-east
- skeleton 2 steps to your west
- arrow 1 steps to your south
- plant 5 steps to your south-east

You face grass at your front.",Do,,0.0,False
100,"You see:
- grass 1 steps to your west
- stone 3 steps to your east
- path 2 steps to your east
- tree 3 steps to your west
- cow 3 steps to your north-east
- skeleton 2 steps to your west
- plant 5 steps to your south-east

You face grass at your front.",Make Wood Pickaxe,,-0.2,False
101,"You see:
- grass 1 steps to your west
- stone 2 steps to your east
- path 3 steps to your north-east
- tree 4 steps to your west
- coal 7 steps to your north-east
- cow 1 steps to your east
- skeleton 3 steps to your west
- arrow 2 steps to your west
- plant 4 steps to your south-east

You face grass at your front.",Move East,,0.0,False
102,"You see:
- grass 1 steps to your north
- stone 2 steps to your east
- path 3 steps to your north-east
- tree 4 steps to your west
- coal 7 steps to your north-east
- cow 1 steps to your east
- skeleton 3 steps to your west
- arrow 1 steps to your west
- plant 4 steps to your south-east

You face grass at your front.",Noop,,0.0,False
103,"You died.



You see:
- grass 1 steps to your west
- stone 2 steps to your east
- path 3 steps to your north-east
- tree 4 steps to your west
- coal 7 steps to your north-east
- cow 1 steps to your east
- skeleton 3 steps to your west
- arrow 4 steps to your south-west
- plant 4 steps to your south-east

You face grass at your front.",Noop,,-0.1,True
