Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
11,"message:


language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
12,"message:


language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
13,"message:
In what direction?

language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
14,"message:
What a strange direction!  Never mind.

language observation:
horizontal wall very near north, northeast, southeast, and south
vertical wall adjacent southwest, west, and northwest

cursor:
Yourself a priestess
(x=22, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |.............|                                            
                     |@............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
15,"message:


language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.001,False
16,"message:
In what direction?

language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",open,,0.0,False
17,"message:
You see no door there.

language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",south,,0.0,False
18,"message:


language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
19,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.0,False
20,"message:


language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",search,,0.001,False
21,"message:
It's a wall.

language observation:
horizontal wall near southeast and south
horizontal wall adjacent north and northeast
stairs up adjacent south
vertical wall adjacent southwest and west
northwest room corner adjacent northwest

cursor:
Yourself a priestess
(x=22, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                     ---------------                                            
                     |@............|                                            
                     |<............-                                            
                     |.............|                                            
                     ---------------                                            
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:10 Dx:12 Co:15 In:10 Wi:18 Ch:9 Chaotic S:0   
Dlvl:1 $:0 HP:13(13) Pw:8(8) AC:7 Xp:1/0                                        

",north,,0.0,False
