Step,Observation,Action,Reasoning,Reward,Done
10,"message:
What a strange direction!

language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=50, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
11,"message:
In what direction?

language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:9 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
12,"message:
Ouch!  That hurts!

language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=50, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",north,,0.001,False
13,"message:


language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=50, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
14,"message:
It's a wall.

language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=50, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",northwest,,0.0,False
15,"message:


language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=50, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",search,,0.001,False
16,"message:


language observation:
doorway near east
dark area near east
horizontal wall near southeast, south, and southwest
vertical wall near west
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent west

cursor:
Yourself a knight
(x=50, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<@....                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
17,"message:


language observation:
doorway near east and southwest
dark area near east and southwest
southeast corner near southeast
horizontal wall near south
vertical wall near west
stairs up very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=51, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.@...                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",east,,0.001,False
18,"message:
In what direction?

language observation:
doorway near east and southwest
dark area near east and southwest
southeast corner near southeast
horizontal wall near south
vertical wall near west
stairs up very near west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.@...                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",open,,0.0,False
19,"message:
You see no door there.

language observation:
doorway near east and southwest
dark area near east and southwest
southeast corner near southeast
horizontal wall near south
vertical wall near west
stairs up very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=51, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.@...                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",west,,0.0,False
20,"message:


language observation:
doorway near east and southwest
dark area near east and southwest
southeast corner near southeast
horizontal wall near south
vertical wall near west
stairs up very near west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a knight
(x=51, y=6)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                              ---------                         
                                              |..<.@...                         
                                              |.......|                         
                                              |........                         
                                              --.------                         
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:17 Dx:8 Co:10 In:8 Wi:12 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:11(16) Pw:4(4) AC:3 Xp:1/0                                        

",kick,,0.0,False
