Step,Observation,Action,Reasoning,Reward,Done
19,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
20,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
21,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
22,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
23,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
24,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
25,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
26,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
27,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
28,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
29,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, eastsoutheast, southeast, southsoutheast, and southsouthwest
boulder near eastsoutheast
fountains near eastsoutheast
dark area near southwest and west
dark area very near north, northeast, and northwest
bars very near eastnortheast, south, southwest, westsouthwest, west, and westnorthwest
boulder very near eastsoutheast and southeast
stairs up very near southsoutheast
fountain very near southsouthwest
bars adjacent north, northeast, and northwest
boulder adjacent east

cursor:
Yourself a barbarian
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #.@`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",east,,-0.001,False
30,"message:


language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
31,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
32,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
33,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
34,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
35,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",north,,-0.001,False
36,"message:
You cannot pass through the bars.

language observation:
bars far eastnortheast, east, eastsoutheast, southeast, southsoutheast, south, and southsouthwest
dark area far east, southeast, and south
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
bars near eastnortheast, southeast, southsoutheast, and southsouthwest
boulders near eastsoutheast
fountains near eastsoutheast
dark area very near north, northeast, southwest, west, and northwest
bars very near eastnortheast, southsoutheast, and southsouthwest
boulder very near east
stairs up very near southeast
fountain very near south
bars adjacent north, northeast, southwest, west, and northwest

cursor:
Yourself a barbarian
(x=35, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #@.`....##                                    
                                  #...``.###                                    
                                  #{#<`{{.##                                    
                                  #..#..{###                                    
                                  #.########                                    
                                  #..#######                                    
                                  #..#######                                    
                                  ##########                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Plunderer            St:18 Dx:17 Co:18 In:7 Wi:9 Ch:6 Chaotic S:0     
Dlvl:1 $:0 HP:15(15) Pw:2(2) AC:8 Xp:1/0                                        

",west,,-0.001,False
