Step,Observation,Action,Reasoning,Reward,Done
12,"-= Closet =-
You arrive in a closet. An usual kind of place.

Look over there! a locker. There's something strange about this thing being here, but you don't have time to worry about that now. Empty! What kind of nightmare TextWorld is this? You can see a counter. The counter is normal. But the thing hasn't got anything on it. Aw, and here you were, all excited for there to be things on it!

There is an open gateway leading east. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
13,"-= Recreation Zone =-
Well I'll be, you are in the place we're calling the recreation zone.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",go west,,0,False
14,"-= Workshop =-
You arrive in a workshop. A standard one.

You make out a portmanteau. The portmanteau is empty, what a horrible day! You can make out a mantle. The mantle is ordinary. Unfortunately, there isn't a thing on it.

There is an unblocked exit to the east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
15,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
16,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is an open gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go north,,0,False
17,"-= Spare Room =-
You have walked into a spare room. Not the spare room you'd expect. No, this is a spare room.

You can make out an opened safe. The safe is empty! This is the worst thing that could possibly happen, ever!

You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going south.",go north,,0,False
18,"-= Bedchamber =-
You are in a bedchamber. A typical kind of place.



There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
19,"-= Chamber =-
You are in a chamber. A typical one.

You make out an opened box. The box is empty, what a horrible day! You make out a desk. Unfortunately, there isn't a thing on it. You can see a recliner. But oh no! there's nothing on this piece of junk.

You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
20,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is an open gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
21,"-= Chamber =-
You are in a chamber. A typical one.

You make out an opened box. The box is empty, what a horrible day! You make out a desk. Unfortunately, there isn't a thing on it. You can see a recliner. But oh no! there's nothing on this piece of junk.

You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go east,,0,False
22,"-= Bedchamber =-
You are in a bedchamber. A typical kind of place.



There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
23,"-= Spare Room =-
You have walked into a spare room. Not the spare room you'd expect. No, this is a spare room.

You can make out an opened safe. The safe is empty! This is the worst thing that could possibly happen, ever!

You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going south.",go west,,0,False
24,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is an open gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
25,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",go south,,0,False
26,"-= Studio =-
You are in a studio. A normal kind of place.



You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go east,,0,False
27,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
28,"-= Closet =-
You arrive in a closet. An usual kind of place.

Look over there! a locker. There's something strange about this thing being here, but you don't have time to worry about that now. Empty! What kind of nightmare TextWorld is this? You can see a counter. The counter is normal. But the thing hasn't got anything on it. Aw, and here you were, all excited for there to be things on it!

There is an open gateway leading east. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
29,"-= Recreation Zone =-
Well I'll be, you are in the place we're calling the recreation zone.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",go west,,0,False
30,"-= Workshop =-
You arrive in a workshop. A standard one.

You make out a portmanteau. The portmanteau is empty, what a horrible day! You can make out a mantle. The mantle is ordinary. Unfortunately, there isn't a thing on it.

There is an unblocked exit to the east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
31,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
32,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is an open gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go north,,0,False
33,"-= Spare Room =-
You have walked into a spare room. Not the spare room you'd expect. No, this is a spare room.

You can make out an opened safe. The safe is empty! This is the worst thing that could possibly happen, ever!

You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going south.",go north,,0,False
34,"-= Bedchamber =-
You are in a bedchamber. A typical kind of place.



There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
35,"-= Chamber =-
You are in a chamber. A typical one.

You make out an opened box. The box is empty, what a horrible day! You make out a desk. Unfortunately, there isn't a thing on it. You can see a recliner. But oh no! there's nothing on this piece of junk.

You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
36,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is an open gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
37,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",go south,,0,False
38,"-= Studio =-
You are in a studio. A normal kind of place.



You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go east,,0,False
39,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
40,"-= Closet =-
You arrive in a closet. An usual kind of place.

Look over there! a locker. There's something strange about this thing being here, but you don't have time to worry about that now. Empty! What kind of nightmare TextWorld is this? You can see a counter. The counter is normal. But the thing hasn't got anything on it. Aw, and here you were, all excited for there to be things on it!

There is an open gateway leading east. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
41,"-= Recreation Zone =-
Well I'll be, you are in the place we're calling the recreation zone.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",go west,,0,False
42,"-= Workshop =-
You arrive in a workshop. A standard one.

You make out a portmanteau. The portmanteau is empty, what a horrible day! You can make out a mantle. The mantle is ordinary. Unfortunately, there isn't a thing on it.

There is an unblocked exit to the east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
43,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
44,"-= Studio =-
You are in a studio. A normal kind of place.



You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go north,,0,False
45,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",go west,,0,False
46,"-= Studio =-
You are in a studio. A normal kind of place.



You need an unblocked exit? You should try going south. There is an unblocked exit to the west.",go east,,0,False
47,"-= Study =-
You are in a study. A standard one.

You make out an opened display. The display is empty! This is the worst thing that could possibly happen, ever! You make out a mantelpiece. The mantelpiece is ordinary. The mantelpiece appears to be empty.

There is an unblocked exit to the north. You need an unguarded exit? You should try going south. There is an exit to the west. Don't worry, it is unblocked.",go south,,0,False
48,"-= Workshop =-
You arrive in a workshop. A standard one.

You make out a portmanteau. The portmanteau is empty, what a horrible day! You can make out a mantle. The mantle is ordinary. Unfortunately, there isn't a thing on it.

There is an unblocked exit to the east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded.",go west,,0,False
49,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",go north,,0,False
50,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is an open gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go north,,0,False
51,"-= Spare Room =-
You have walked into a spare room. Not the spare room you'd expect. No, this is a spare room.

You can make out an opened safe. The safe is empty! This is the worst thing that could possibly happen, ever!

You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going south.",go north,,0,False
52,"-= Bedchamber =-
You are in a bedchamber. A typical kind of place.



There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go east,,0,False
53,"-= Chamber =-
You are in a chamber. A typical one.

You make out an opened box. The box is empty, what a horrible day! You make out a desk. Unfortunately, there isn't a thing on it. You can see a recliner. But oh no! there's nothing on this piece of junk.

You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go south,,0,False
54,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is an open gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go west,,0,False
55,"-= Chamber =-
You are in a chamber. A typical one.

You make out an opened box. The box is empty, what a horrible day! You make out a desk. Unfortunately, there isn't a thing on it. You can see a recliner. But oh no! there's nothing on this piece of junk.

You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.",go east,,0,False
56,"-= Bedchamber =-
You are in a bedchamber. A typical kind of place.



There is an unguarded exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go north,,0,False
57,"-= Spare Room =-
You have walked into a spare room. Not the spare room you'd expect. No, this is a spare room.

You can make out an opened safe. The safe is empty! This is the worst thing that could possibly happen, ever!

You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going south.",go west,,0,False
58,"-= Playroom =-
You arrive in a playroom. A normal kind of place. The room is well lit.

Look out! It's a- oh, never mind, it's just a dresser. What a letdown! The dresser is empty!

There is an open gate leading south. You don't like doors? Why not try going east, that entranceway is unguarded. You don't like doors? Why not try going north, that entranceway is unguarded.",go south,,0,False
59,"-= Steam Room =-
Of every steam room you could have walked into, you had to show up in an ordinary one.

You smell an intriguing smell, and follow it to a table. But oh no! there's nothing on this piece of garbage.

There is an open gate leading north. You need an unguarded exit? You should try going east. You don't like doors? Why not try going south, that entranceway is unblocked.",go south,,0,False
60,"-= Workshop =-
You arrive in a workshop. A standard one.

You make out a portmanteau. The portmanteau is empty, what a horrible day! You can make out a mantle. The mantle is ordinary. Unfortunately, there isn't a thing on it.

There is an unblocked exit to the east. There is an unguarded exit to the north. There is an exit to the south. Don't worry, it is unguarded.",go south,,0,False
61,"-= Recreation Zone =-
Well I'll be, you are in the place we're calling the recreation zone.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north.",go south,,0,False
62,"-= Closet =-
You arrive in a closet. An usual kind of place.

Look over there! a locker. There's something strange about this thing being here, but you don't have time to worry about that now. Empty! What kind of nightmare TextWorld is this? You can see a counter. The counter is normal. But the thing hasn't got anything on it. Aw, and here you were, all excited for there to be things on it!

There is an open gateway leading east. There is an unblocked exit to the north. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
63,"-= Canteen =-
You arrive in a canteen. A standard one.

You can see a chair. The chair is usual. Looks like someone's already been here and taken everything off it, though.

There is an open passageway leading north. There is an open gateway leading west.

There is a formless latchkey on the floor.",go east,,0,False
64,You pick up the formless latchkey from the ground.,take formless latchkey,,0,False
65,"-= Shower =-
You are in a shower. A normal kind of place.

What's that over there? It looks like it's a board. But the thing is empty, unfortunately.

There is a closed formless passageway leading east. There is an open passageway leading south.",go north,,0,False
66,You have to unlock the formless passageway with the formless latchkey first.,open formless passageway,,0,False
67,You unlock formless passageway.,unlock formless passageway with formless latchkey,,0,False
68,You open formless passageway.,open formless passageway,,0,False
69,"-= Cookhouse =-
You've entered a cookhouse. You can barely contain your excitement.

You bend down to tie your shoe. When you stand up, you notice a saucepan. But the thing is empty. Hm. Oh well

There is an open formless passageway leading west. You need an unblocked exit? You should try going east. You need an unblocked exit? You should try going north.",go east,,0,False
70,"-= Washroom =-
You've moved into a standard room. Your mind races to think of what kind of room would be standard. And then it hits you. Of course. You're in the washroom.



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked.

There is a mop on the floor.",go north,,0,False
71,"You pick up the mop from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 73 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take mop,,1,True
