Step,Observation,Action,Reasoning,Reward,Done
20,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",look,,0,False
21,The dresser is welded shut.,open dresser,,0,False
22,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",go east,,0,False
23,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is an open hatch leading south.",go south,,0,False
24,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",go south,,0,False
25,"-= Workshop =-
You find yourself in a workshop. An usual kind of place.

You can make out a suitcase. You smell an intriguing smell, and follow it to an armchair. But there isn't a thing on it.

There is an unguarded exit to the east. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
26,The suitcase is welded shut.,open suitcase,,0,False
27,"-= Office =-
You're now in the office.

You can make out a shelf. The shelf is ordinary. But the thing is empty, unfortunately.

There is an unblocked exit to the east. There is an exit to the south. Don't worry, it is unblocked.",go west,,0,False
28,"-= Bar =-
You arrive in a bar. A standard kind of place.



There is an exit to the east. Don't worry, it is unblocked. There is an unguarded exit to the north.",go south,,0,False
29,"-= Study =-
You arrive in a study. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out a closed portmanteau right there by you. You make out a toolbox. Empty! What kind of nightmare TextWorld is this? You see a locked standard looking cabinet nearby.

There is an unblocked exit to the east. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going west.",go east,,0,False
30,You open the portmanteau.,open portmanteau,,0,False
31,That's fixed in place.,take portmanteau,,0,False
32,"-= Study =-
You arrive in a study. A standard kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?

You make out an opened portmanteau right there by you. Empty! What kind of nightmare TextWorld is this? You make out a toolbox. Empty! What kind of nightmare TextWorld is this? You see a locked standard looking cabinet nearby.

There is an unblocked exit to the east. You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going west.",look,,0,False
33,That's already open.,open toolbox,,0,False
34,That's fixed in place.,take toolbox,,0,False
35,"-= Recreation Zone =-
You arrive in a recreation zone. A standard kind of place.

You smell an awful smell, and follow it to a bed stand. But there isn't a thing on it.

There is an unguarded exit to the east. You need an unguarded exit? You should try going north. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
36,"-= Restroom =-
You've just sauntered into a restroom. I guess you better just go and list everything you see here.

You make out an opened case, which looks standard, in the corner. Empty! What kind of nightmare TextWorld is this? You see a board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
37,"-= Pantry =-
You are in a pantry. An usual one. You can barely contain your excitement.



There is an exit to the south. Don't worry, it is unguarded. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
38,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",go west,,0,False
39,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is an open hatch leading south.",go north,,0,False
40,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",go north,,0,False
41,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",go west,,0,False
42,"-= Bedchamber =-
You've just shown up in a bedchamber.

You can make out a dresser. Wow, isn't TextWorld just the best? You see a mantle. You can't really describe the mantle besides that it's typical. However, the mantle, like an empty mantle, has nothing on it.

You need an unguarded exit? You should try going east.",look,,0,False
43,The dresser is welded shut.,open dresser,,0,False
44,"-= Attic =-
Well, here we are in an attic.

You can make out a counter. Why don't you take a picture of it, it'll last longer! Unfortunately, there isn't a thing on it. This always happens! You hear a noise behind you and spin around, but you can't see anything other than a stand. The stand is normal. However, the stand, like an empty stand, has nothing on it.

There is an open Microsoft limited edition hatch leading south. You need an unblocked exit? You should try going west.",go east,,0,False
45,"-= Cubicle =-
You've entered a cubicle.



There is an open Microsoft limited edition hatch leading north. There is an open hatch leading south.",go south,,0,False
46,"-= Chamber =-
Well, here we are in a chamber.



There is an open hatch leading north. There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going south, that entranceway is unguarded.",go south,,0,False
47,"-= Workshop =-
You find yourself in a workshop. An usual kind of place.

You can make out a suitcase. You smell an intriguing smell, and follow it to an armchair. But there isn't a thing on it.

There is an unguarded exit to the east. You need an unblocked exit? You should try going north. There is an unblocked exit to the south. You don't like doors? Why not try going west, that entranceway is unblocked.",go south,,0,False
48,The suitcase is welded shut.,open suitcase,,0,False
49,"-= Restroom =-
You've just sauntered into a restroom. I guess you better just go and list everything you see here.

You make out an opened case, which looks standard, in the corner. Empty! What kind of nightmare TextWorld is this? You see a board. But oh no! there's nothing on this piece of garbage. Oh! Why couldn't there just be stuff on it?

There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unblocked. There is an exit to the south. Don't worry, it is unblocked. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
50,"-= Shower =-
You are in a shower. A normal kind of place. You begin to take stock of what's here.



There is an unblocked exit to the east. There is an unguarded exit to the north. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
51,"-= Studio =-
You've just sauntered into a studio.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unblocked exit to the south.",go north,,0,False
52,"-= Playroom =-
You find yourself in a playroom. An ordinary one.

You lean against the wall, inadvertently pressing a secret button. The wall opens up to reveal a desk. The desk is normal. But the thing is empty, unfortunately. You think about smashing the desk to bits, throwing the bits into the garbage, etc, until you get bored.

There is an open gateway leading north. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
53,"-= Parlor =-
You've entered a parlor.

You can make out a box. The box is empty! What a waste of a day!

There is an open gateway leading south. There is an open door leading west.

There is a plant on the floor.",go north,,0,False
54,"You pick up the plant from the ground.



Your score has just gone up by one point.


                               *** The End ***

You scored 1 out of a possible 1, in 56 turns.


Would you like to RESTART, RESTORE a saved game, QUIT or UNDO the last command?
>",take plant,,1,True
