Step,Observation,Action,Reasoning,Reward,Done
22,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.001,False
23,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.0,False
24,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.0,False
25,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.001,False
26,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.0,False
27,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a monk
(x=33, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....<@.......|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
28,"message:


language observation:
vertical wall far east
doorway far west
dark area far west
horizontal wall near north, northeast, and northwest
horizontal wall very near southeast, south, and southwest
stairs up adjacent southwest

cursor:
Yourself a monk
(x=33, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ......@.......|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",north,,0.001,False
29,"message:


language observation:
vertical wall far east
dark area far west
horizontal wall near north, northeast, and northwest
doorway near west
horizontal wall very near southeast, south, and southwest
stairs up adjacent south

cursor:
Yourself a monk
(x=32, y=5)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           .....@........|                                      
                           |....<........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.001,False
30,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.001,False
31,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.001,False
32,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",south,,0.0,False
33,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.0,False
34,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southwest,,0.0,False
35,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southwest,,0.0,False
36,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southwest,,0.0,False
37,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southwest,,0.0,False
38,"message:


language observation:
vertical wall far east and west
horizontal wall near north, northeast, and northwest
horizontal wall adjacent southeast, south, and southwest
stairs up adjacent west

cursor:
Yourself a monk
(x=33, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....<@.......|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",east,,0.001,False
39,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",west,,0.0,False
40,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.001,False
41,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southwest,,0.0,False
42,"message:
It's a wall.

language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",southwest,,0.0,False
43,"message:


language observation:
vertical wall far east
horizontal wall near north, northeast, and northwest
vertical wall near west
horizontal wall adjacent southeast, south, and southwest

cursor:
Yourself a monk
(x=32, y=6)

map:
                                                                                
                           ---------------                                      
                           |.............|                                      
                           |.............|                                      
                           ..............|                                      
                           |....@........|                                      
                           ---------------                                      
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Candidate            St:17 Dx:9 Co:10 In:12 Wi:15 Ch:10 Lawful S:0    
Dlvl:1 $:0 HP:14(14) Pw:4(4) AC:4 Xp:1/0                                        

",search,,0.0,False
