Step,Observation,Action,Reasoning,Reward,Done
27,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
28,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
29,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",open,,0.0,False
30,"message:
What a strange direction!  Never mind.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
31,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
32,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
33,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",open,,0.0,False
34,"message:
What a strange direction!  Never mind.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
35,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",open,,0.0,False
36,"message:
What a strange direction!  Never mind.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
37,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
38,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
39,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
40,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
41,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
42,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
43,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",open,,0.0,False
44,"message:
You see no door there.

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",north,,0.0,False
45,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
46,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
47,"message:
In what direction?

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:

(x=19, y=0)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
48,"message:
What a strange direction!

language observation:
horizontal wall near south
vertical wall very near east, southeast, southwest, and west
horizontal wall adjacent north, northeast, and northwest

cursor:
Yourself a caveman
(x=26, y=5)

map:
                                                                                
                                                                                
                                                                                
                        -----                                                   
                        |.@.|                                                   
                        ....|                                                   
                        |...|                                                   
                        |...|                                                   
                        -----                                                   
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Troglodyte           St:18 Dx:12 Co:16 In:13 Wi:8 Ch:8 Lawful S:0     
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:8 Xp:1/0                                        

",kick,,0.0,False
