Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
11,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
12,"message:
You don't find anything here to loot.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.0,False
13,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
14,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
15,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
16,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
17,"message:
In what direction?

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:

(x=19, y=0)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
18,"message:
What a strange direction!  Never mind.

language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",open,,0.0,False
19,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",search,,0.001,False
20,"message:


language observation:
vertical closed door far east
dark area far east
vertical closed door near westsouthwest
vertical wall near west
horizontal wall very near southeast, south, and southwest
horizontal wall adjacent north, northeast, and northwest
stairs up adjacent south

cursor:
Yourself a priest
(x=41, y=3)

map:
                                                                                
                                    --------------                              
                                    |....@.......+                              
                                    +....<.......|                              
                                    --------------                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Aspirant             St:8 Dx:13 Co:9 In:16 Wi:18 Ch:10 Chaotic S:0    
Dlvl:1 $:0 HP:14(14) Pw:7(7) AC:7 Xp:1/0                                        

",kick,,0.0,False
