Step,Observation,Action,Reasoning,Reward,Done
15,"a wall 3 steps right
a green box 3 steps left and 2 steps forward
a purple key 2 steps left and 5 steps forward
a blue box 2 steps left and 4 steps forward
a green box 2 steps left and 1 step forward
a red key 1 step left and 4 steps forward
a green box 5 steps forward
a red key 1 step right and 1 step forward
a blue key 2 steps right and 5 steps forward
a grey box 2 steps right and 1 step forward",turn left,,0,False
16,"a green box 3 steps left and 1 step forward
a purple key 2 steps left and 4 steps forward
a blue box 2 steps left and 3 steps forward
a green box 2 steps left
a red key 1 step left and 3 steps forward
a green box 4 steps forward
a red key 1 step right
a blue key 2 steps right and 4 steps forward
a grey box 2 steps right",go forward,,0,False
17,"a wall 3 steps right
a green box 3 steps left
a purple key 2 steps left and 3 steps forward
a blue box 2 steps left and 2 steps forward
a red key 1 step left and 2 steps forward
a green box 3 steps forward
a blue key 2 steps right and 3 steps forward",go forward,,0,False
18,"a wall 3 steps right
a purple key 2 steps left and 2 steps forward
a blue box 2 steps left and 1 step forward
a red key 1 step left and 1 step forward
a green box 2 steps forward
a blue key 2 steps right and 2 steps forward",go forward,,0,False
19,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",go forward,,0,False
20,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
21,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
22,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
23,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
24,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",go forward,,0,False
25,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
26,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
27,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
28,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
29,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
30,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
31,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
32,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
33,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
34,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
35,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
36,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
37,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",go forward,,0,False
38,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
39,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
40,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
41,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
42,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",go forward,,0,False
43,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
44,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
45,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
46,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
47,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",go forward,,0,False
48,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
49,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
50,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
51,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",go forward,,0,False
52,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
53,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
54,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
55,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",go forward,,0,False
56,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
57,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
58,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
59,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",turn right,,0,False
60,"a wall 3 steps right
a purple key 2 steps left and 1 step forward
a blue box 2 steps left
a red key 1 step left
a green box 1 step forward
a blue key 2 steps right and 1 step forward",go forward,,0,False
61,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",turn left,,0,False
62,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,False
63,"a green box 3 steps left and 2 steps forward
a green box 2 steps left and 3 steps forward
a blue box 2 steps forward
a red key 1 step forward
a purple key 1 step right and 2 steps forward
a green box 1 step right",go forward,,0,True
