Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:3                                    

",esc,,0.0,False
11,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:4                                    

",wait,,0.0,False
12,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:4                                    

",esc,,0.0,False
13,"message:
You can't go up here.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:4                                    

",up,,0.0,False
14,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:5                                    

",wait,,0.0,False
15,"message:
You can't go up here.

language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@....|                                                             
          |..u....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:5                                    

",up,,0.0,False
16,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent east
stairs up adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@u...|                                                             
          |..<....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:6                                    

",wait,,0.0,False
17,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent east
stairs up adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@u...|                                                             
          |..<....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:6                                    

",esc,,0.0,False
18,"message:


language observation:
vertical wall near east, southwest, and west
horizontal wall near southeast and south
horizontal wall adjacent north, northeast, and northwest
tame pony adjacent east
stairs up adjacent south

cursor:
Yourself a knight
(x=13, y=3)

map:
                                                                                
                                                                                
          |..@u...|                                                             
          |..<....|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:6                                    

",esc,,0.0,False
19,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent east

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@u...|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:7                                    

",south,,0.0,False
20,"message:


language observation:
vertical wall near east and west
horizontal wall near southeast and south
southwest corner near southwest
horizontal wall very near north, northeast, and northwest
tame pony adjacent east

cursor:
Yourself a knight
(x=13, y=4)

map:
                                                                                
                                                                                
          |.......|                                                             
          |..@u...|                                                             
          |.......|                                                             
          |.......|                                                             
          ---------                                                             
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Gallant              St:14 Dx:9 Co:12 In:8 Wi:15 Ch:17 Lawful S:0     
Dlvl:1 $:0 HP:16(16) Pw:6(6) AC:3 Xp:1/0 T:8                                    

",wait,,0.0,False
