Step,Action,Reasoning,Observation,Reward,Done
12,take red apple,,"You take the red apple from the counter.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-3/14",3,False
13,chop red apple with knife,,"You need to take the knife first.


>                                                                                                                                -= Kitchen =-3/15",3,False
14,take knife,,"You take the knife from the counter.


>                                                                                                                                -= Kitchen =-3/16",3,False
15,chop red apple with knife,,"You chop the red apple.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-4/17",4,False
16,grill chopped red apple with stove,,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-4/17",4,False
17,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/18",4,False
18,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-4/19",4,False
19,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/20",4,False
20,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-4/21",4,False
21,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-4/22",4,False
22,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-4/23",4,False
23,open fridge,,"You open the fridge, revealing a yellow onion and a raw yellow potato.


>                                                                                                                                -= Kitchen =-4/24",4,False
24,take yellow onion,,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-5/25",5,False
25,take knife,,"You already have that.



>                                                                                                                                -= Kitchen =-5/26",5,False
26,slice yellow onion with knife,,"You slice the yellow onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/27",6,False
27,roast sliced yellow onion with oven,,"That's not a verb I recognise.

>                                                                                                                                -= Kitchen =-6/27",6,False
28,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/28",6,False
29,take cookbook,,"You take the cookbook from the counter.


>                                                                                                                                -= Kitchen =-6/29",6,False
30,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-6/30",6,False
31,take block of cheese,,"You already have that.



>                                                                                                                                -= Kitchen =-6/31",6,False
32,take yellow apple,,"You take the yellow apple from the counter.


>                                                                                                                                -= Kitchen =-6/32",6,False
33,chop yellow apple with knife,,"You chop the yellow apple.


>                                                                                                                                -= Kitchen =-6/33",6,False
34,examine fridge,,"The fridge looks solid. It is open.

In the fridge is a raw yellow potato.


>                                                                                                                                -= Kitchen =-6/34",6,False
35,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/35",6,False
36,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-6/36",6,False
37,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/37",6,False
38,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. The fridge contains a raw yellow potato. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper and a raw purple potato. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/38",6,False
39,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/38",6,False
40,take red hot pepper,,"You take the red hot pepper from the counter.


>                                                                                                                                -= Kitchen =-6/39",6,False
41,take tomato,,"You take the tomato from the counter.


>                                                                                                                                -= Kitchen =-6/40",6,False
42,take raw purple potato,,"You take the purple potato from the counter.


>                                                                                                                                -= Kitchen =-6/41",6,False
43,examine fridge,,"The fridge looks solid. It is open.

In the fridge is a raw yellow potato.


>                                                                                                                                -= Kitchen =-6/42",6,False
44,take raw yellow potato,,"You take the yellow potato from the fridge.


>                                                                                                                                -= Kitchen =-6/43",6,False
45,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is a closed patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/44",6,False
46,open patio door,,"You open patio door.


>                                                                                                                                -= Corridor =-6/45",6,False
47,go west,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-6/46",6,False
48,go east,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/47",6,False
49,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/48",6,False
50,examine counter,,"The counter is shaky.


>                                                                                                                                -= Kitchen =-6/49",6,False
51,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/50",6,False
52,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/50",6,False
53,go north,,"You have to open the frosted-glass door first.


>                                                                                                                                -= Kitchen =-6/51",6,False
54,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/51",6,False
55,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/52",6,False
56,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-6/53",6,False
57,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/54",6,False
58,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/55",6,False
59,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/55",6,False
60,go north,,"You have to open the frosted-glass door first.


>                                                                                                                                -= Kitchen =-6/56",6,False
61,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/56",6,False
62,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/57",6,False
63,open fridge,,"That's already open.


>                                                                                                                                -= Kitchen =-6/58",6,False
64,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/59",6,False
65,go north,,"-= Bathroom =-
You find yourself in a bathroom. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

As if things weren't amazing enough already, you can even see a toilet. The toilet is white. But the thing hasn't got anything on it.

There is an exit to the south.


>                                                                                                                                -= Bathroom =-6/60",6,False
66,go south,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/61",6,False
67,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/62",6,False
68,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/62",6,False
69,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/63",6,False
70,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/63",6,False
71,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/64",6,False
72,go west,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/65",6,False
73,go west,,"-= Backyard =-
You find yourself in a backyard. A typical one.

You smell a hideous smell, and follow it to a patio chair. But the thing is empty. Hm. Oh well You see a patio table. Now why would someone leave that there? But the thing is empty, unfortunately. It would have been so cool if there was stuff on the patio table. You make out a BBQ.

There is an open patio door leading east. There is a closed wooden door leading west. You need an exit without a door? You should try going south.


>                                                                                                                                -= Backyard =-6/66",6,False
74,examine BBQ,,"Useful for grilling things.


>                                                                                                                                -= Backyard =-6/67",6,False
75,go east,,"-= Corridor =-
You find yourself in a corridor. A standard one. You begin to take stock of what's in the room.



There is an open patio door leading west. There is an exit to the east. Don't worry, there is no door. There is an exit to the north. Don't worry, there is no door. There is an exit to the south.


>                                                                                                                                -= Corridor =-6/68",6,False
76,go east,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. What a letdown! The fridge is empty! Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. However, the counter, like an empty counter, has nothing on it. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-6/69",6,False
77,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/69",6,False
78,go north,,"You have to open the frosted-glass door first.


>                                                                                                                                -= Kitchen =-6/70",6,False
79,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-6/70",6,True
