Step,Observation,Action,Reasoning,Reward,Done
52,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",go west,,0,False
53,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",look,,0,False
54,"(the key)
You already have that.",take key,,0,False
55,"-= Office =-
You find yourself in an office. A standard kind of place. You begin to take stock of what's here.



There is a closed Henderson's limited edition passageway leading west. There is an open door leading north. There is an exit to the east. Don't worry, it is unblocked.",go south,,0,False
56,You have to unlock the Henderson's limited edition passageway with the Henderson's limited edition key first.,open passageway,,0,False
57,That doesn't seem to fit the lock.,unlock passageway with key,,0,False
58,You are carrying: a key.,inventory,,0,False
59,You can't see any such thing.,insert key into slot,,0,False
60,You are carrying: a key.,inventory,,0,False
61,"-= Office =-
You find yourself in an office. A standard kind of place. You begin to take stock of what's here.



There is a closed Henderson's limited edition passageway leading west. There is an open door leading north. There is an exit to the east. Don't worry, it is unblocked.",look,,0,False
62,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",go north,,0,False
63,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",go east,,0,False
64,That's fixed in place.,take plate,,0,False
65,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",go west,,0,False
66,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",go east,,0,False
67,The plate is already here.,drop plate,,0,False
68,You can't go that way.,go south,,0,False
69,You can't go that way.,go east,,0,False
70,You are carrying: a key.,inventory,,0,False
71,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",look,,0,False
72,That's fixed in place.,take plate,,0,False
73,You can't go that way.,go south,,0,False
74,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",go west,,0,False
75,"(the key)
You already have that.",take key,,0,False
76,You can't see any such thing.,open plate,,0,False
77,You are carrying: a key.,inventory,,0,False
78,"-= Canteen =-
Look around you. Take it all in. It's not every day someone gets to be in a canteen.

You can see a plate. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it?

There is an unblocked exit to the west.",go east,,0,False
79,"-= Lounge =-
You arrive in a lounge. An ordinary one.



There is an open door leading south. There is an open hatch leading west. You don't like doors? Why not try going east, that entranceway is unblocked.

There is a Henderson's limited edition key on the floor.",go west,,0,True
