Step,Observation,Action,Reasoning,Reward,Done
110,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",go forward,,0,False
111,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",go forward,,0,False
112,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",toggle,,0,False
113,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",drop,,0,False
114,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",go forward,,0,False
115,"You carry a red key
a wall 1 step left
a grey key 1 step forward
a purple key 2 steps right and 1 step forward
a red key 2 steps right",toggle,,0,False
116,"You carry a red key
a purple key 1 step left and 2 steps forward
a grey key 1 step left
a green ball 4 steps forward
a red key 2 steps forward
a red box 1 step right and 4 steps forward
a green ball 1 step right and 3 steps forward
a green box 1 step right and 2 steps forward
a red box 3 steps right and 3 steps forward",turn right,,0,False
117,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",go forward,,0,False
118,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",go forward,,0,False
119,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",go forward,,0,False
120,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",go forward,,0,False
121,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",go forward,,0,False
122,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",go forward,,0,False
123,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",go forward,,0,False
124,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",toggle,,0,False
125,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",toggle,,0,False
126,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",toggle,,0,False
127,"You carry a red key
a wall 2 steps left
a purple key 1 step left and 1 step forward
a green ball 3 steps forward
a red key 1 step forward
a red box 1 step right and 3 steps forward
a green ball 1 step right and 2 steps forward
a green box 1 step right and 1 step forward
a red box 3 steps right and 2 steps forward",go forward,,0,True
