Step,Observation,Action,Reasoning,Reward,Done
10,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
11,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
12,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
13,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
14,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
15,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
16,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
17,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
18,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
19,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
20,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
21,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
22,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
23,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
24,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
25,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
26,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
27,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
28,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
29,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
30,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
31,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
32,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
33,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
34,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
35,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
36,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
37,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
38,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
39,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
40,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
41,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
42,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
43,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
44,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
45,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
46,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
47,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
48,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
49,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
50,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
51,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
52,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
53,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
54,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
55,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
56,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
57,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
58,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
59,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
60,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
61,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
62,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
63,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
64,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
65,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
66,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
67,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
68,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
69,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
70,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
71,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
72,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
73,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
74,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
75,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
76,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
77,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
78,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
79,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
80,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
81,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
82,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
83,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
84,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
85,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
86,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
87,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
88,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
89,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
90,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
91,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
92,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
93,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
94,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
95,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
96,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
97,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
98,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
99,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
100,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
101,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
102,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
103,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
104,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
105,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
106,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
107,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
108,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
109,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
110,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
111,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
112,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
113,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
114,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
115,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
116,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
117,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
118,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",drop,,0,False
119,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
120,"a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a yellow box 1 step forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",go forward,,0,False
121,"You carry a yellow box
a yellow ball 2 steps left and 2 steps forward
a green key 2 steps left and 1 step forward
a purple key 2 steps forward
a purple ball 1 step right
a grey box 2 steps right and 2 steps forward
a grey key 2 steps right",pick up,,0,False
