Step,Observation,Action,Reasoning,Reward,Done
21,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",north,,-0.001,False
22,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",north,,-0.001,False
23,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
24,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
25,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
26,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
27,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
28,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",north,,-0.001,False
29,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
30,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",north,,-0.001,False
31,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
32,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
33,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
34,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",north,,-0.001,False
35,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
36,"message:
You cannot pass through the bars.

language observation:
bars far northnortheast and northnorthwest
bars far northnortheast and northnorthwest
dark area far north, northeast, and east
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
bars near northnortheast, northeast, eastnortheast, east, eastsoutheast, southsoutheast, southsouthwest, westsouthwest, westnorthwest, and northnorthwest
boulder near northnortheast
dark area near southeast, south, southwest, west, and northwest
fountain near west
bars very near north, northnortheast, northeast, eastnortheast, east, eastsoutheast, southeast, southsoutheast, northwest, and northnorthwest
fountain very near south and southwest
boulder very near westsouthwest and west
bars adjacent north, northeast, east, southeast, and northwest
stairs up adjacent south
boulder adjacent southwest

cursor:
Yourself a valkyrie
(x=38, y=14)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                  ##########                                    
                                  #........#                                    
                                  #......`.#                                    
                                  #..#######                                    
                                  #.########                                    
                                  #..#######                                    
                                  #{`.@#####                                    
                                  #.``<#####                                    
                                  #.{.{#####                                    
                                  ##########                                    
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Stripling            St:18/04 Dx:11 Co:15 In:10 Wi:10 Ch:7 Lawful S:0 
Dlvl:1 $:0 HP:18(18) Pw:1(1) AC:6 Xp:1/0                                        

",east,,-0.001,False
