Step,Observation,Action,Reasoning,Reward,Done
12,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",toggle,,0,False
13,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
14,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
15,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
16,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
17,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
18,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
19,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
20,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
21,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",toggle,,0,False
22,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
23,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
24,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
25,"a wall 2 steps left
a yellow key 1 step left and 1 step forward
a purple key 4 steps forward
a yellow key 1 step forward
a grey ball 1 step right and 4 steps forward
a yellow box 2 steps right and 3 steps forward
a purple box 3 steps right and 3 steps forward
a grey ball 3 steps right",go forward,,0,False
26,"a wall 2 steps right
a purple box 3 steps left and 3 steps forward
a yellow box 3 steps left and 2 steps forward
a locked purple door 2 steps left and 5 steps forward
a yellow key 1 step left
a grey ball 3 steps forward
a green box 1 step right and 4 steps forward
a grey key 1 step right and 1 step forward",turn right,,0,False
27,"a purple box 3 steps left and 2 steps forward
a yellow box 3 steps left and 1 step forward
a locked purple door 2 steps left and 4 steps forward
a grey ball 2 steps forward
a green box 1 step right and 3 steps forward
a grey key 1 step right",go forward,,0,False
28,"a wall 2 steps right
a purple box 3 steps left and 1 step forward
a yellow box 3 steps left
a locked purple door 2 steps left and 3 steps forward
a grey ball 1 step forward
a green box 1 step right and 2 steps forward",go forward,,0,False
29,"You carry a grey ball
a wall 3 steps forward
a wall 2 steps right
a purple box 3 steps left and 1 step forward
a yellow box 3 steps left
a locked purple door 2 steps left and 3 steps forward
a green box 1 step right and 2 steps forward",pick up,,0,False
30,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps right
a purple box 3 steps left
a locked purple door 2 steps left and 2 steps forward
a green box 1 step right and 1 step forward",go forward,,0,False
31,"You carry a grey ball
a wall 2 steps forward
a wall 2 steps right
a purple box 3 steps left
a locked purple door 2 steps left and 2 steps forward
a green box 1 step right and 1 step forward",toggle,,0,False
32,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",go forward,,0,False
33,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",toggle,,0,False
34,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",toggle,,0,False
35,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",toggle,,0,False
36,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",drop,,0,False
37,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",toggle,,0,False
38,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",go forward,,0,False
39,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",go forward,,0,False
40,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",toggle,,0,False
41,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",go forward,,0,False
42,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",toggle,,0,False
43,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",toggle,,0,False
44,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",go forward,,0,False
45,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",go forward,,0,False
46,"You carry a grey ball
a wall 1 step forward
a locked purple door 2 steps left and 1 step forward
a green box 1 step right",go forward,,0,False
47,"You carry a grey ball
a wall 5 steps forward
a wall 1 step right
a grey ball 3 steps left and 4 steps forward
a yellow box 2 steps left and 3 steps forward
a purple box 1 step left and 3 steps forward
a locked purple door 1 step right and 2 steps forward",turn left,,0,False
48,"You carry a grey ball
a wall 4 steps forward
a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a yellow box 2 steps left and 2 steps forward
a purple box 1 step left and 2 steps forward
a locked purple door 1 step right and 1 step forward",go forward,,0,False
49,"You carry a grey ball
a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",turn left,,0,False
50,"You carry a grey ball
a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",pick up,,0,False
51,"You carry a grey ball
a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",toggle,,0,False
52,"You carry a grey ball
a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",toggle,,0,False
53,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",drop,,0,False
54,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
55,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
56,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",toggle,,0,False
57,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
58,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
59,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",toggle,,0,False
60,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
61,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",toggle,,0,False
62,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",drop,,0,False
63,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",toggle,,0,False
64,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
65,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
66,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
67,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",toggle,,0,False
68,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
69,"a grey key 2 steps left and 3 steps forward
a green box 2 steps left
a yellow key 5 steps forward
a yellow key 4 steps forward
a grey ball 1 step forward
a yellow box 2 steps right and 2 steps forward
a purple box 2 steps right and 1 step forward
a purple key 3 steps right and 4 steps forward
a grey ball 3 steps right and 3 steps forward",go forward,,0,False
70,"a wall 4 steps forward
a wall 1 step right
a grey ball 3 steps left and 3 steps forward
a yellow box 2 steps left and 2 steps forward
a purple box 1 step left and 2 steps forward
a grey ball 1 step left
a locked purple door 1 step right and 1 step forward",turn right,,0,False
71,"a wall 3 steps forward
a grey ball 3 steps left and 2 steps forward
a yellow box 2 steps left and 1 step forward
a purple box 1 step left and 1 step forward
a locked purple door 1 step right",go forward,,0,False
72,"a wall 3 steps forward
a grey ball 3 steps left and 2 steps forward
a yellow box 2 steps left and 1 step forward
a purple box 1 step left and 1 step forward
a locked purple door 1 step right",toggle,,0,False
73,"a wall 3 steps forward
a grey ball 3 steps left and 2 steps forward
a yellow box 2 steps left and 1 step forward
a purple box 1 step left and 1 step forward
a locked purple door 1 step right",toggle,,0,False
74,"a wall 3 steps forward
a grey ball 3 steps left and 2 steps forward
a yellow box 2 steps left and 1 step forward
a purple box 1 step left and 1 step forward
a locked purple door 1 step right",toggle,,0,False
75,"a wall 3 steps forward
a grey ball 3 steps left and 2 steps forward
a yellow box 2 steps left and 1 step forward
a purple box 1 step left and 1 step forward
a locked purple door 1 step right",toggle,,0,False
76,"a wall 2 steps forward
a wall 1 step right
a grey ball 3 steps left and 1 step forward
a yellow box 2 steps left
a purple box 1 step left",go forward,,0,False
77,"a wall 1 step forward
a wall 1 step right
a grey ball 3 steps left",go forward,,0,False
78,"a wall 1 step forward
a wall 1 step right
a grey ball 3 steps left",go forward,,0,False
79,"a wall 1 step forward
a wall 1 step right
a grey ball 3 steps left",go forward,,0,False
80,"a wall 1 step forward
a wall 1 step right
a grey ball 3 steps left",go forward,,0,False
81,"a wall 1 step forward
a wall 1 step right
a grey ball 3 steps left",go forward,,0,False
82,"a wall 1 step forward
a wall 1 step right
a grey ball 3 steps left",go forward,,0,False
83,"a wall 1 step right
a yellow key 3 steps left and 5 steps forward
a yellow key 3 steps left and 4 steps forward
a grey ball 3 steps left and 1 step forward
a yellow box 1 step left and 2 steps forward
a purple box 1 step left and 1 step forward
a purple key 4 steps forward
a grey ball 3 steps forward",turn left,,0,False
84,"a wall 1 step right
a yellow key 3 steps left and 4 steps forward
a yellow key 3 steps left and 3 steps forward
a grey ball 3 steps left
a yellow box 1 step left and 1 step forward
a purple box 1 step left
a purple key 3 steps forward
a grey ball 2 steps forward",go forward,,0,False
85,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",turn right,,0,False
86,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
87,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",pick up,,0,False
88,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",toggle,,0,False
89,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
90,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",toggle,,0,False
91,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
92,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
93,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
94,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
95,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",toggle,,0,False
96,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
97,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
98,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
99,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
100,"a wall 1 step forward
a wall 2 steps right
a purple key 3 steps left
a grey ball 2 steps left",go forward,,0,False
101,"a wall 2 steps forward
a wall 1 step left
a purple box 1 step right
a locked purple door 2 steps right and 2 steps forward
a grey ball 3 steps right",turn right,,0,False
102,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",go forward,,0,False
103,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",go forward,,0,False
104,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",toggle,,0,False
105,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",toggle,,0,False
106,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",drop,,0,False
107,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",go forward,,0,False
108,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",go forward,,0,False
109,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",go forward,,0,False
110,"a wall 1 step forward
a wall 1 step left
a locked purple door 2 steps right and 1 step forward",go forward,,0,False
111,"a wall 1 step left
a locked purple door 1 step left and 2 steps forward
a green box 5 steps forward
a grey ball 1 step right and 3 steps forward
a purple box 1 step right and 1 step forward
a yellow box 2 steps right and 1 step forward
a grey key 3 steps right and 5 steps forward
a grey ball 3 steps right",turn right,,0,False
112,"a wall 1 step left
a locked purple door 1 step left and 1 step forward
a green box 4 steps forward
a grey ball 1 step right and 2 steps forward
a purple box 1 step right
a yellow box 2 steps right
a grey key 3 steps right and 4 steps forward",go forward,,0,False
113,"a locked purple door 1 step left
a green box 3 steps forward
a grey ball 1 step right and 1 step forward
a grey key 3 steps right and 3 steps forward",go forward,,0,False
114,"a locked purple door 1 step left
a green box 3 steps forward
a grey ball 1 step right and 1 step forward
a grey key 3 steps right and 3 steps forward",toggle,,0,False
115,"a locked purple door 1 step left
a green box 3 steps forward
a grey ball 1 step right and 1 step forward
a grey key 3 steps right and 3 steps forward",toggle,,0,False
116,"a wall 1 step left
a green box 2 steps forward
a grey ball 1 step right
a grey key 3 steps right and 2 steps forward",go forward,,0,False
117,"a wall 1 step left
a green box 1 step forward
a grey key 3 steps right and 1 step forward",go forward,,0,False
118,"a wall 1 step left
a green box 1 step forward
a grey key 3 steps right and 1 step forward",go forward,,0,False
119,"You carry a green box
a wall 2 steps forward
a wall 1 step left
a grey key 3 steps right and 1 step forward",pick up,,0,False
120,"You carry a green box
a wall 1 step forward
a wall 1 step left
a grey key 3 steps right",go forward,,0,False
121,"You carry a green box
a wall 1 step forward
a wall 1 step left
a grey key 3 steps right",go forward,,0,False
122,"You carry a green box
a wall 1 step forward
a wall 1 step left
a grey key 3 steps right",toggle,,0,False
123,"You carry a green box
a wall 1 step forward
a wall 1 step left
a grey key 3 steps right",drop,,0,False
124,"You carry a green box
a wall 1 step forward
a wall 1 step left
a grey key 3 steps right",go forward,,0,False
125,"You carry a green box
a wall 1 step forward
a wall 1 step left
a grey key 3 steps right",go forward,,0,False
126,"You carry a green box
a wall 1 step forward
a wall 1 step right
a locked purple door 3 steps left and 1 step forward",turn left,,0,False
127,"You carry a green box
a wall 1 step forward
a wall 1 step right
a locked purple door 3 steps left and 1 step forward",toggle,,0,True
