Step,Observation,Action,Reasoning,Reward,Done
52,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
53,"a locked purple door 2 steps left and 3 steps forward
a grey key 1 step left and 4 steps forward
a blue box 1 step left and 1 step forward
a purple ball 1 step left
a yellow ball 5 steps forward
a grey key 1 step right and 5 steps forward
a green key 2 steps right and 3 steps forward
a purple key 3 steps right and 5 steps forward",turn right,,0,False
54,"a locked purple door 2 steps left and 3 steps forward
a grey key 1 step left and 4 steps forward
a blue box 1 step left and 1 step forward
a purple ball 1 step left
a yellow ball 5 steps forward
a grey key 1 step right and 5 steps forward
a green key 2 steps right and 3 steps forward
a purple key 3 steps right and 5 steps forward",toggle,,0,False
55,"a locked purple door 2 steps left and 3 steps forward
a grey key 1 step left and 4 steps forward
a blue box 1 step left and 1 step forward
a purple ball 1 step left
a yellow ball 5 steps forward
a grey key 1 step right and 5 steps forward
a green key 2 steps right and 3 steps forward
a purple key 3 steps right and 5 steps forward",toggle,,0,False
56,"a locked purple door 2 steps left and 3 steps forward
a grey key 1 step left and 4 steps forward
a blue box 1 step left and 1 step forward
a purple ball 1 step left
a yellow ball 5 steps forward
a grey key 1 step right and 5 steps forward
a green key 2 steps right and 3 steps forward
a purple key 3 steps right and 5 steps forward",pick up,,0,False
57,"a locked purple door 2 steps left and 3 steps forward
a grey key 1 step left and 4 steps forward
a blue box 1 step left and 1 step forward
a purple ball 1 step left
a yellow ball 5 steps forward
a grey key 1 step right and 5 steps forward
a green key 2 steps right and 3 steps forward
a purple key 3 steps right and 5 steps forward",pick up,,0,False
58,"a locked purple door 2 steps left and 3 steps forward
a grey key 1 step left and 4 steps forward
a blue box 1 step left and 1 step forward
a purple ball 1 step left
a yellow ball 5 steps forward
a grey key 1 step right and 5 steps forward
a green key 2 steps right and 3 steps forward
a purple key 3 steps right and 5 steps forward",pick up,,0,False
59,"a locked purple door 2 steps left and 2 steps forward
a grey key 1 step left and 3 steps forward
a blue box 1 step left
a yellow ball 4 steps forward
a grey key 1 step right and 4 steps forward
a green key 2 steps right and 2 steps forward
a purple key 3 steps right and 4 steps forward",go forward,,0,False
60,"a locked purple door 2 steps left and 2 steps forward
a grey key 1 step left and 3 steps forward
a blue box 1 step left
a yellow ball 4 steps forward
a grey key 1 step right and 4 steps forward
a green key 2 steps right and 2 steps forward
a purple key 3 steps right and 4 steps forward",toggle,,0,False
61,"a locked purple door 2 steps left and 2 steps forward
a grey key 1 step left and 3 steps forward
a blue box 1 step left
a yellow ball 4 steps forward
a grey key 1 step right and 4 steps forward
a green key 2 steps right and 2 steps forward
a purple key 3 steps right and 4 steps forward",toggle,,0,False
62,"a wall 2 steps left
a locked purple door 2 steps left and 1 step forward
a grey key 1 step left and 2 steps forward
a yellow ball 3 steps forward
a grey key 1 step right and 3 steps forward
a green key 2 steps right and 1 step forward
a purple key 3 steps right and 3 steps forward",go forward,,0,False
63,"a locked purple door 2 steps left
a grey key 1 step left and 1 step forward
a yellow ball 2 steps forward
a grey key 1 step right and 2 steps forward
a green key 2 steps right
a purple key 3 steps right and 2 steps forward",go forward,,0,False
64,"a locked purple door 2 steps left
a grey key 1 step left and 1 step forward
a yellow ball 2 steps forward
a grey key 1 step right and 2 steps forward
a green key 2 steps right
a purple key 3 steps right and 2 steps forward",toggle,,0,False
65,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",go forward,,0,False
66,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",go forward,,0,False
67,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",go forward,,0,False
68,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",go forward,,0,False
69,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",toggle,,0,False
70,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",drop,,0,False
71,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",go forward,,0,False
72,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",go forward,,0,False
73,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",go forward,,0,False
74,"a grey key 1 step left
a yellow ball 1 step forward
a grey key 1 step right and 1 step forward
a purple key 3 steps right and 1 step forward",go forward,,0,False
75,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",turn left,,0,False
76,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",toggle,,0,False
77,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",toggle,,0,False
78,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",toggle,,0,False
79,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",toggle,,0,False
80,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",toggle,,0,False
81,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",go forward,,0,False
82,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",go forward,,0,False
83,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",go forward,,0,False
84,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",go forward,,0,False
85,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",drop,,0,False
86,"a blue box 3 steps left and 1 step forward
a locked purple door 1 step left and 2 steps forward
a grey key 1 step forward
a yellow ball 1 step right",go forward,,0,False
87,"a wall 5 steps forward
a green key 2 steps left and 1 step forward
a purple ball 1 step right and 4 steps forward
a blue box 1 step right and 3 steps forward
a grey key 1 step right
a locked purple door 2 steps right and 1 step forward",turn left,,0,False
88,"a wall 5 steps forward
a green key 2 steps left and 1 step forward
a purple ball 1 step right and 4 steps forward
a blue box 1 step right and 3 steps forward
a grey key 1 step right
a locked purple door 2 steps right and 1 step forward",toggle,,0,False
89,"a wall 5 steps forward
a green key 2 steps left and 1 step forward
a purple ball 1 step right and 4 steps forward
a blue box 1 step right and 3 steps forward
a grey key 1 step right
a locked purple door 2 steps right and 1 step forward",toggle,,0,False
90,"a wall 4 steps forward
a green key 2 steps left
a purple ball 1 step right and 3 steps forward
a blue box 1 step right and 2 steps forward
a locked purple door 2 steps right",go forward,,0,False
91,"a wall 3 steps forward
a wall 2 steps right
a purple ball 1 step right and 2 steps forward
a blue box 1 step right and 1 step forward",go forward,,0,False
92,"a wall 2 steps forward
a purple ball 1 step right and 1 step forward
a blue box 1 step right",go forward,,0,False
93,"a wall 2 steps forward
a purple ball 1 step right and 1 step forward
a blue box 1 step right",toggle,,0,False
94,"a wall 2 steps forward
a purple ball 1 step right and 1 step forward
a blue box 1 step right",pick up,,0,False
95,"a wall 2 steps forward
a purple ball 1 step right and 1 step forward
a blue box 1 step right",toggle,,0,False
96,"a wall 2 steps forward
a purple ball 1 step right and 1 step forward
a blue box 1 step right",toggle,,0,False
97,"a wall 2 steps forward
a purple ball 1 step right and 1 step forward
a blue box 1 step right",drop,,0,False
98,"a wall 1 step forward
a purple ball 1 step right",go forward,,0,False
99,"a wall 1 step forward
a purple ball 1 step right",go forward,,0,False
100,"a wall 1 step forward
a purple ball 1 step right",go forward,,0,False
101,"a wall 1 step forward
a purple ball 1 step right",go forward,,0,False
102,"a wall 1 step forward
a purple ball 1 step right",go forward,,0,False
103,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",turn right,,0,False
104,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",go forward,,0,False
105,"a wall 1 step left
a purple ball 1 step forward
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",toggle,,0,False
106,"You carry a purple ball
a wall 2 steps forward
a wall 1 step left
a blue box 1 step right and 1 step forward
a locked purple door 3 steps right and 2 steps forward",pick up,,0,False
107,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",go forward,,0,False
108,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",go forward,,0,False
109,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",go forward,,0,False
110,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",turn left,,0,False
111,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",go forward,,0,False
112,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",go forward,,0,False
113,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",drop,,0,False
114,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",go forward,,0,False
115,"You carry a purple ball
a wall 1 step forward
a wall 1 step right",go forward,,0,False
116,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",turn right,,0,False
117,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",go forward,,0,False
118,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",toggle,,0,False
119,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",toggle,,0,False
120,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",toggle,,0,False
121,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",toggle,,0,False
122,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",toggle,,0,False
123,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",go forward,,0,False
124,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",go forward,,0,False
125,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",toggle,,0,False
126,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",toggle,,0,False
127,"You carry a purple ball
a wall 1 step forward
a wall 1 step left
a blue box 1 step right
a locked purple door 3 steps right and 1 step forward",go forward,,0,True
