Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
stairs up near north
dark area near east and west
stairs down very near northnortheast
dark area very near northeast
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=39, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   .                                     
                                      ..> .                                     
                                        . .                                     
                                    ...@...                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",west,,0.001,False
11,"message:


language observation:
stairs up near northnortheast
dark area near east and west
stairs down very near northeast
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a healer
(x=38, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   .                                     
                                      ..> .                                     
                                        . .                                     
                                    ..@....                                     
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",west,,0.001,False
12,"message:


language observation:
dark area far east
stairs up near northnortheast
stairs down near eastnortheast
dark area very near southwest, west, and northwest
dark area adjacent north, northeast, southeast, and south

cursor:
Yourself a healer
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .@.....                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",west,,0.001,False
13,"message:
It's solid stone.

language observation:
dark area far east
stairs up near northnortheast
stairs down near eastnortheast
dark area very near southwest, west, and northwest
dark area adjacent north, northeast, southeast, and south

cursor:
Yourself a healer
(x=37, y=12)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                      .<...                                     
                                      .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .@.....                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.0,False
14,"message:


language observation:
dark area near north and south
stairs up near northeast
stairs down near eastnortheast
dark area very near southeast
dark area adjacent northeast, east, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=11)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    @   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",northwest,,0.001,False
15,"message:


language observation:
dark area near north and south
stairs up near eastnortheast
stairs down near east
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=10)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    . .   .                                     
                                    @ ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
16,"message:


language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
17,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
18,"message:
It's solid stone.

language observation:
dark area far south
stairs up near eastnortheast
stairs down near eastsoutheast
dark area very near north
dark area adjacent northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=9)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    . .<...                                     
                                    @ .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",northeast,,0.0,False
19,"message:


language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",north,,0.001,False
20,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",east,,0.0,False
21,"message:
It's solid stone.

language observation:
dark area far south
stairs up near east
stairs down near eastsoutheast
dark area adjacent north, northeast, east, southeast, southwest, west, and northwest

cursor:
Yourself a healer
(x=36, y=8)

map:
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                    @ .<...                                     
                                    . .   .                                     
                                    . ..> .                                     
                                    .   . .                                     
                                    .......                                     
                                    .                                           
                                    .                                           
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rhizotomist          St:11 Dx:9 Co:13 In:11 Wi:15 Ch:16 Neutral S:0   
Dlvl:1 $:1970 HP:13(13) Pw:3(3) AC:8 Xp:1/0                                     

",northeast,,0.0,False
