Step,Action,Reasoning,Observation,Reward,Done
30,cook red onion with oven,,"You roasted the red onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-6/32",6,False
31,open fridge,,"You open the fridge, revealing a yellow onion and a raw yellow potato.


>                                                                                                                                -= Kitchen =-6/33",6,False
32,take yellow onion from fridge,,"You take the yellow onion from the fridge.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-7/34",7,False
33,slice yellow onion with knife,,"You slice the yellow onion.


Your score has just gone up by one point.

>                                                                                                                                -= Kitchen =-8/35",8,False
34,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
35,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
36,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
37,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
38,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
39,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
40,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
41,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
42,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
43,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/35",8,False
44,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. The fridge contains a raw yellow potato. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-8/36",8,False
45,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-8/37",8,False
46,inventory,,"You are carrying: a sliced yellow onion, a sliced roasted red onion, a chopped grilled red apple and a knife.


>                                                                                                                                -= Kitchen =-8/38",8,False
47,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
48,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
49,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
50,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
51,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
52,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
53,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
54,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
55,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
56,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
57,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
58,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
59,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
60,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/38",8,False
61,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. The fridge contains a raw yellow potato. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-8/39",8,False
62,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-8/40",8,False
63,inventory,,"You are carrying: a sliced yellow onion, a sliced roasted red onion, a chopped grilled red apple and a knife.


>                                                                                                                                -= Kitchen =-8/41",8,False
64,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
65,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
66,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
67,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
68,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
69,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
70,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
71,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
72,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
73,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
74,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
75,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
76,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
77,open frostedglass door,,"You can't see any such thing.

>                                                                                                                                -= Kitchen =-8/41",8,False
78,look,,"-= Kitchen =-
You arrive in a kitchen. A normal kind of place.

You see a fridge. The fridge contains a raw yellow potato. Were you looking for an oven? Because look over there, it's an oven. You bend down to tie your shoe. When you stand up, you notice a table. But there isn't a thing on it. Oh! Why couldn't there just be stuff on it? You see a counter. On the counter you make out a tomato, a red hot pepper, a yellow apple, a raw purple potato and a cookbook. Look over there! a stove. Unfortunately, there isn't a thing on it.

There is a closed frosted-glass door leading north. You need an exit without a door? You should try going west.


>                                                                                                                                -= Kitchen =-8/42",8,False
79,examine cookbook,,"You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
block of cheese
  red apple
  red onion
  white tuna
  yellow onion

Directions:
chop the block of cheese
  fry the block of cheese
  chop the red apple
  grill the red apple
  slice the red onion
  roast the red onion
  slice the white tuna
  fry the white tuna
  slice the yellow onion
  grill the yellow onion
  prepare meal



>                                                                                                                                -= Kitchen =-8/43",8,True
