Step,Observation,Action,Reasoning,Reward,Done
17,"You carry a red ball
a wall 4 steps forward
a purple ball 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 2 steps left
a yellow key 1 step right and 2 steps forward
a purple key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward
a purple box 3 steps right",go forward,,0,False
18,"You carry a red ball
a wall 3 steps right
a purple key 3 steps left and 2 steps forward
a yellow key 2 steps left and 1 step forward
a purple key 1 step left and 2 steps forward
a purple box 3 steps forward
a red key 2 steps right and 1 step forward",turn right,,0,False
19,"You carry a red ball
a wall 3 steps right
a purple key 3 steps left and 2 steps forward
a yellow key 2 steps left and 1 step forward
a purple key 1 step left and 2 steps forward
a purple box 3 steps forward
a red key 2 steps right and 1 step forward",toggle,,0,False
20,"You carry a red ball
a wall 3 steps right
a purple key 3 steps left and 2 steps forward
a yellow key 2 steps left and 1 step forward
a purple key 1 step left and 2 steps forward
a purple box 3 steps forward
a red key 2 steps right and 1 step forward",toggle,,0,False
21,"You carry a red ball
a wall 4 steps forward
a purple ball 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 2 steps left
a yellow key 1 step right and 2 steps forward
a purple key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward
a purple box 3 steps right",turn left,,0,False
22,"You carry a red ball
a wall 4 steps forward
a purple ball 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 2 steps left
a yellow key 1 step right and 2 steps forward
a purple key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward
a purple box 3 steps right",toggle,,0,False
23,"You carry a red ball
a wall 4 steps forward
a purple ball 2 steps left and 3 steps forward
a purple ball 2 steps left and 2 steps forward
a purple key 2 steps left
a yellow key 1 step right and 2 steps forward
a purple key 2 steps right and 3 steps forward
a purple key 2 steps right and 1 step forward
a purple box 3 steps right",toggle,,0,False
24,"You carry a red ball
a wall 3 steps right
a purple key 3 steps left and 2 steps forward
a yellow key 2 steps left and 1 step forward
a purple key 1 step left and 2 steps forward
a purple box 3 steps forward
a red key 2 steps right and 1 step forward",turn right,,0,False
25,"You carry a red ball
a wall 3 steps right
a purple key 3 steps left and 2 steps forward
a yellow key 2 steps left and 1 step forward
a purple key 1 step left and 2 steps forward
a purple box 3 steps forward
a red key 2 steps right and 1 step forward",toggle,,0,False
26,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",go forward,,0,False
27,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
28,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
29,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
30,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
31,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
32,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
33,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn left,,0,False
34,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn left,,0,False
35,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",toggle,,0,False
36,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",toggle,,0,False
37,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn right,,0,False
38,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn left,,0,False
39,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",toggle,,0,False
40,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn right,,0,False
41,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
42,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
43,"You carry a red ball
a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn right,,0,False
44,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn right,,0,False
45,"You carry a red ball
a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn left,,0,False
46,"You carry a red ball
a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
47,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn right,,0,False
48,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn right,,0,False
49,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
50,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
51,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
52,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn left,,0,False
53,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
54,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
55,"You carry a red ball
a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn right,,0,False
56,"You carry a red ball
a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
57,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn right,,0,False
58,"You carry a red ball
a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn left,,0,False
59,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn right,,0,False
60,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn right,,0,False
61,"You carry a red ball
a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn left,,0,False
62,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn right,,0,False
63,"You carry a red ball
a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
64,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
65,"You carry a red ball
a purple box 2 steps left
a red key 2 steps forward
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
66,"You carry a red ball
a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn right,,0,False
67,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",drop,,0,False
68,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",drop,,0,False
69,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn left,,0,False
70,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
71,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn left,,0,False
72,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
73,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
74,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn left,,0,False
75,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn right,,0,False
76,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
77,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
78,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn left,,0,False
79,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
80,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
81,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
82,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
83,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn left,,0,False
84,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
85,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
86,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn left,,0,False
87,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
88,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn left,,0,False
89,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn left,,0,False
90,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
91,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn left,,0,False
92,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn left,,0,False
93,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
94,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn right,,0,False
95,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
96,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
97,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn right,,0,False
98,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn left,,0,False
99,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
100,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",drop,,0,False
101,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
102,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn right,,0,False
103,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
104,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",go forward,,0,False
105,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn right,,0,False
106,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",toggle,,0,False
107,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn right,,0,False
108,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn left,,0,False
109,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",toggle,,0,False
110,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",toggle,,0,False
111,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",toggle,,0,False
112,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",turn left,,0,False
113,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",go forward,,0,False
114,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
115,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
116,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
117,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
118,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",go forward,,0,False
119,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
120,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
121,"a yellow key 2 steps left and 3 steps forward
a red key 2 steps left
a purple key 3 steps forward
a red ball 1 step forward
a purple ball 2 steps right and 3 steps forward
a yellow key 2 steps right
a purple ball 3 steps right and 3 steps forward",toggle,,0,False
122,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",turn left,,0,False
123,"a purple box 2 steps left
a red key 2 steps forward
a red ball 1 step right
a yellow key 3 steps right and 2 steps forward
a purple key 3 steps right",toggle,,0,False
124,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",turn left,,0,False
125,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
126,"a purple key 3 steps left and 1 step forward
a yellow key 2 steps left
a purple key 1 step left and 1 step forward
a purple box 2 steps forward
a red key 2 steps right",toggle,,0,False
127,"a purple ball 3 steps left and 3 steps forward
a purple ball 3 steps left and 2 steps forward
a purple key 3 steps left
a red ball 1 step left
a yellow key 2 steps forward
a purple key 1 step right and 3 steps forward
a purple key 1 step right and 1 step forward
a purple box 2 steps right",turn left,,0,True
