Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
stairs up far west
doorway far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=25, y=3)

map:
                                                                                
          --------                                                              
          |....<..#######@#                                                     
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
11,"message:


language observation:
stairs up far west
doorway far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=26, y=3)

map:
                                                                                
          --------                                                              
          |....<..########@#                                                    
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
12,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=27, y=3)

map:
                                                                                
          --------                                                              
          |....<..#########@#                                                   
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
13,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=28, y=3)

map:
                                                                                
          --------                                                              
          |....<..##########@#                                                  
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
14,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=29, y=3)

map:
                                                                                
          --------                                                              
          |....<..###########@#                                                 
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
15,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=30, y=3)

map:
                                                                                
          --------                                                              
          |....<..############@#                                                
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
16,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=31, y=3)

map:
                                                                                
          --------                                                              
          |....<..#############@#                                               
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
17,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=32, y=3)

map:
                                                                                
          --------                                                              
          |....<..##############@#                                              
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
18,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=33, y=3)

map:
                                                                                
          --------                                                              
          |....<..###############@#                                             
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
19,"message:


language observation:
stairs up far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=34, y=3)

map:
                                                                                
          --------                                                              
          |....<..################@#                                            
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
20,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=35, y=3)

map:
                                                                                
          --------                                                              
          |....<..#################@#                                           
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
21,"message:


language observation:
stairs up very far west
dark area very near east
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a wizard
(x=36, y=3)

map:
                                                                                
          --------                                                              
          |....<..##################@#                                          
          |......|                                                              
          |......-                                                              
          |......|                                                              
          --.-----                                                              
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Evoker               St:9 Dx:17 Co:14 In:16 Wi:8 Ch:11 Neutral S:0    
Dlvl:1 $:0 HP:12(12) Pw:8(8) AC:9 Xp:1/0                                        

",east,,0.001,False
