Step,Observation,Action,Reasoning,Reward,Done
10,"message:


language observation:
stairs up far east
doorway far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=47, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                              #@######...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
11,"message:


language observation:
stairs up far east
doorway far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=46, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                             #@#######...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
12,"message:


language observation:
stairs up far east
doorway far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=45, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                            #@########...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
13,"message:


language observation:
stairs up far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=44, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                           #@#########...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
14,"message:


language observation:
stairs up far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=43, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                          #@##########...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
15,"message:


language observation:
stairs up far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=42, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                         #@###########...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
16,"message:


language observation:
stairs up far east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=41, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                        #@############...<.....|                
                                                      |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
17,"message:


language observation:
stairs up far east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a tourist
(x=40, y=4)

map:
                                                                                
                                                                                
                                                      ----------                
                                       #@#############...<.....|                
                                       #              |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
18,"message:


language observation:
stairs up far eastnortheast
dark area very near north, northeast, and west
dark area adjacent east, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=39, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                      #@              |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",southwest,,0.001,False
19,"message:


language observation:
stairs up far eastnortheast
dark area very near northeast, east, and west
dark area adjacent north, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=38, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                     #@#              |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
20,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near west
dark area adjacent north, northeast, southeast, south, southwest, and northwest

cursor:
Yourself a tourist
(x=37, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                    #@##              |........|                
                                                      ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
21,"message:


language observation:
stairs up very far eastnortheast
dark area near east
dark area very near southwest and west
dark area adjacent north, northeast, southeast, south, and northwest

cursor:
Yourself a tourist
(x=36, y=5)

map:
                                                                                
                                                                                
                                                      ----------                
                                       ###############...<.....|                
                                   #@###              |........|                
                                   #                  ----.-----                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
                                                                                
Agent the Rambler              St:9 Dx:12 Co:18 In:13 Wi:9 Ch:14 Neutral S:0    
Dlvl:1 $:477 HP:10(10) Pw:2(2) AC:10 Xp:1/0                                     

",west,,0.001,False
