Step,Observation,Action,Reasoning,Reward,Done
45,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
46,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
47,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",toggle,,0,False
48,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",toggle,,0,False
49,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",toggle,,0,False
50,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
51,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
52,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",drop,,0,False
53,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
54,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
55,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",toggle,,0,False
56,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",toggle,,0,False
57,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
58,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
59,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
60,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
61,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
62,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,False
63,"a wall 1 step right
a green key 2 steps left and 3 steps forward
a green key 2 steps left and 1 step forward
a green ball 2 steps left
a red box 1 step left
a blue box 2 steps forward
a grey ball 1 step forward",go forward,,0,True
