Step,Observation,Action,Reasoning,Reward,Done
30,"-= Forgotten Basement =-
You arrive in a basement. A forgotten one.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
31,You can't see any such thing.,take coin,,0,False
32,"-= Cookhouse =-
Well how about that, you are in the place we're calling the cookhouse.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
33,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
34,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
35,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
36,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
37,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
38,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
39,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
40,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go north,,0,False
41,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
42,You can't see any such thing.,take coin,,0,False
43,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
44,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
45,"-= Cookhouse =-
Well how about that, you are in the place we're calling the cookhouse.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
46,"-= Forgotten Basement =-
You arrive in a basement. A forgotten one.



There is an exit to the south. Don't worry, it is unguarded.",go north,,0,False
47,"-= Cookhouse =-
Well how about that, you are in the place we're calling the cookhouse.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go south,,0,False
48,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
49,"-= Steam Room =-
You are in a steam room. An usual one. I guess you better just go and list everything you see here.



There is an unguarded exit to the north.",go south,,0,False
50,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
51,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
52,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
53,"-= Steam Room =-
You are in a steam room. An usual one. I guess you better just go and list everything you see here.



There is an unguarded exit to the north.",go south,,0,False
54,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
55,"-= Cookhouse =-
Well how about that, you are in the place we're calling the cookhouse.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go west,,0,False
56,"-= Bathroom =-
You are in a bathroom. It seems to be pretty ordinary here.



You don't like doors? Why not try going north, that entranceway is unblocked.",go south,,0,False
57,"-= Cookhouse =-
Well how about that, you are in the place we're calling the cookhouse.



There is an unblocked exit to the east. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.",go north,,0,False
58,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go east,,0,False
59,"-= Steam Room =-
You are in a steam room. An usual one. I guess you better just go and list everything you see here.



There is an unguarded exit to the north.",go south,,0,False
60,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go north,,0,False
61,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
62,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
63,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go north,,0,False
64,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
65,You can't see any such thing.,take coin,,0,False
66,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
67,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
68,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
69,"-= Basement =-
You've entered a basement.



There is an exit to the west. Don't worry, it is unblocked.",go east,,0,False
70,"-= Attic =-
You arrive in an attic. A standard one. You decide to start listing off everything you see in the room, as if you were in a text adventure.



There is an exit to the east. Don't worry, it is unblocked. There is an unblocked exit to the south. There is an unblocked exit to the west.",go west,,0,False
71,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go south,,0,False
72,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
73,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
74,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
75,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
76,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
77,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,False
78,"-= Pantry =-
You arrive in a pantry. A normal one. You begin to take stock of what's here.



You need an unguarded exit? You should try going west.",go east,,0,False
79,"-= Cubicle =-
You've entered a cubicle. You start to take note of what's in the room.



There is an unblocked exit to the east. There is an exit to the north. Don't worry, it is unguarded. There is an unguarded exit to the south. There is an exit to the west. Don't worry, it is unguarded.",go west,,0,True
