Step,Observation,Action,Reasoning,Reward,Done
74,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north
- skeleton 4 steps to your north-east
- plant 1 steps to your south

You face plant at your front.",Make Wood Sword,,0.0,False
75,"You see:
- grass 1 steps to your west
- stone 2 steps to your north
- path 3 steps to your north
- skeleton 4 steps to your north-east
- plant 1 steps to your south

You face plant at your front.",Sleep,,0.0,False
76,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Move North,,0.0,False
77,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Move North,,0.0,False
78,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- arrow 3 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Do,,0.0,False
79,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Do,,0.0,False
80,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Move North,,0.0,False
81,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 3 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Place Table,,0.0,False
82,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 3 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Move North,,0.0,False
83,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Move North,,0.0,False
84,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- arrow 3 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Move North,,0.0,False
85,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 4 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Do,,0.0,False
86,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 5 steps to your north-west
- skeleton 3 steps to your north-east
- plant 2 steps to your south

You face grass at your front.",Noop,,0.0,False
87,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- skeleton 3 steps to your north-east
- plant 3 steps to your south-east

You face grass at your front.",Move West,,0.0,False
88,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- skeleton 4 steps to your north-east
- plant 3 steps to your south-east

You face grass at your front.",Place Plant,,0.0,False
89,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- skeleton 4 steps to your north-east
- plant 3 steps to your south-east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
90,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- skeleton 3 steps to your north-east
- plant 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
91,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Move North,,0.0,False
92,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
93,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 3 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Move West,,0.0,False
94,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Move North,,0.0,False
95,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Sleep,,0.0,False
96,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 3 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Noop,,0.0,False
97,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 3 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Noop,,0.0,False
98,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 3 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Noop,,0.0,False
99,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Sleep,,0.0,False
100,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Noop,,0.0,False
101,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Move North,,0.0,False
102,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Sleep,,0.0,False
103,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Noop,,0.0,False
104,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Noop,,0.0,False
105,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Sleep,,0.0,False
106,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Noop,,0.0,False
107,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Move North,,0.0,False
108,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 4 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Do,,0.0,False
109,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- tree 7 steps to your north-west
- coal 3 steps to your north
- skeleton 3 steps to your north-east
- plant 4 steps to your south-east

You face grass at your front.",Move North,,0.0,False
110,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Move East,,0.0,False
111,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Move North,,0.0,False
112,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Move North,,0.0,False
113,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Move North,,0.0,False
114,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Move North,,0.0,False
115,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Move North,,0.0,False
116,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
117,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
118,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
119,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Move North,,0.0,False
120,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
121,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 4 steps to your north-west
- zombie 4 steps to your east
- skeleton 2 steps to your north
- plant 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
122,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 5 steps to your north-west
- zombie 2 steps to your east
- skeleton 2 steps to your north
- plant 2 steps to your south

You face grass at your front.",Move East,,0.0,False
123,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 5 steps to your north-west
- zombie 1 steps to your east
- skeleton 2 steps to your north
- plant 2 steps to your south

You face grass at your front.",Do,,-0.2,False
124,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 5 steps to your north-west
- zombie 2 steps to your south-east
- skeleton 2 steps to your north
- plant 2 steps to your south

You face grass at your front.",Do,,0.0,False
125,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 5 steps to your north-west
- zombie 3 steps to your south-east
- skeleton 2 steps to your north
- plant 2 steps to your south

You face grass at your front.",Sleep,,0.0,False
126,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 5 steps to your north-west
- zombie 2 steps to your south-east
- skeleton 2 steps to your north

You face grass at your front.",Place Stone,,0.0,False
127,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 5 steps to your north-west
- zombie 1 steps to your east
- skeleton 2 steps to your north

You face grass at your front.",Do,,0.0,False
128,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 3 steps to your north-west
- coal 5 steps to your north-west
- zombie 1 steps to your east
- skeleton 2 steps to your north

You face grass at your front.",Make Wood Pickaxe,,0.0,False
129,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your east
- skeleton 3 steps to your north-east

You face grass at your front.",Move West,,0.0,False
130,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your east
- skeleton 3 steps to your north-east

You face grass at your front.",Do,,0.1,False
131,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your east
- skeleton 3 steps to your north-east

You face grass at your front.",Move North,,0.0,False
132,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your east
- skeleton 3 steps to your north-east

You face grass at your front.",Do,,-0.2,False
133,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your west
- skeleton 3 steps to your north-east

You face grass at your front.",Move North,,-0.2,False
134,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your west
- skeleton 3 steps to your north-east

You face grass at your front.",Sleep,,0.0,False
135,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your west
- skeleton 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
136,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your west
- skeleton 4 steps to your north-east

You face grass at your front.",Move North,,0.0,False
137,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your west
- skeleton 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
138,"You see:
- grass 1 steps to your west
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your east
- skeleton 4 steps to your north-east

You face grass at your front.",Do,,-0.2,False
139,"You see:
- grass 1 steps to your south
- stone 1 steps to your north
- path 2 steps to your north
- coal 4 steps to your north-west
- zombie 1 steps to your west
- skeleton 4 steps to your north-east

You face grass at your front.",Do,,0.0,False
