Step,Observation,Action,Reasoning,Reward,Done
17,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
18,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Sleep,,0.0,False
19,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
20,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
21,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
22,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Place Plant,,0.0,False
23,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
24,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
25,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
26,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
27,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 2 steps to your north-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
28,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 2 steps to your north-west
- tree 5 steps to your north-east

You face water at your front.",Do,,1.0,False
29,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 2 steps to your north-west
- tree 5 steps to your north-east

You face water at your front.",Make Wood Sword,,0.0,False
30,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 3 steps to your north

You face water at your front.",Move North,,0.0,False
31,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 3 steps to your north

You face water at your front.",Do,,0.0,False
32,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your north

You face water at your front.",Move North,,0.0,False
33,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your north

You face water at your front.",Do,,0.0,False
34,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your north

You face water at your front.",Make Wood Sword,,0.0,False
35,"You see:
- water 2 steps to your west
- grass 1 steps to your south
- sand 1 steps to your west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
36,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your north-east

You face water at your front.",Do,,0.0,False
37,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 1 steps to your west
- tree 2 steps to your north-east

You face water at your front.",Make Wood Pickaxe,,0.0,False
38,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your north

You face grass at your front.",Move East,,0.0,False
39,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
40,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your north

You face grass at your front.",Do,,0.0,False
41,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your north

You face grass at your front.",Do,,0.0,False
42,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your north

You face grass at your front.",Do,,0.0,False
43,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your north

You face sand at your front.",Move North,,0.0,False
44,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your north
- cow 5 steps to your north-east

You face sand at your front.",Noop,,0.0,False
45,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 1 steps to your north
- cow 5 steps to your north-east

You face sand at your front.",Noop,,0.0,False
46,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 3 steps to your north-east
- cow 4 steps to your north-east

You face sand at your front.",Do,,0.0,False
47,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 3 steps to your north-east
- cow 4 steps to your north-east

You face sand at your front.",Noop,,0.0,False
48,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 2 steps to your west
- tree 3 steps to your north-east
- cow 3 steps to your east

You face sand at your front.",Noop,,0.0,False
49,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your north
- cow 1 steps to your east

You face grass at your front.",Move East,,0.0,False
50,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your north
- cow 2 steps to your east

You face grass at your front.",Do,,0.0,False
51,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your north
- cow 3 steps to your south-east

You face grass at your front.",Do,,0.0,False
52,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 1 steps to your north
- cow 3 steps to your south-east

You face grass at your front.",Move North,,0.0,False
53,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 1 steps to your north
- cow 3 steps to your south-east

You face grass at your front.",Make Wood Sword,,0.0,False
54,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 1 steps to your north
- cow 4 steps to your south-east

You face grass at your front.",Move North,,0.0,False
55,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 3 steps to your west
- tree 2 steps to your north-east
- cow 4 steps to your south-east

You face grass at your front.",Do,,0.0,False
56,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your east
- cow 5 steps to your south-east

You face grass at your front.",Move North,,0.0,False
57,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your east
- cow 6 steps to your south-east

You face grass at your front.",Move East,,0.0,False
58,"You see:
- water 4 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
59,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your north-west

You face grass at your front.",Move North,,0.0,False
60,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move West,,0.0,False
61,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
62,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move North,,0.0,False
63,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
64,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
65,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
66,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
67,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
68,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
69,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
70,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
71,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
72,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
73,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
74,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
75,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move North,,0.0,False
76,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
77,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move North,,0.0,False
78,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
79,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move North,,0.0,False
80,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Do,,0.0,False
81,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Do,,0.0,False
82,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move North,,0.0,False
83,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move North,,0.0,False
84,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Noop,,0.0,False
85,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
86,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move North,,1.0,False
87,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 1 steps to your north

You face grass at your front.",Move North,,0.0,False
88,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your north-west

You face grass at your front.",Do,,0.0,False
89,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your north-west

You face grass at your front.",Do,,0.0,False
90,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your north-west

You face grass at your front.",Do,,0.0,False
91,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your north-west

You face grass at your front.",Do,,0.0,False
92,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your north-west

You face grass at your front.",Do,,0.0,False
93,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 2 steps to your north-west

You face grass at your front.",Do,,0.0,False
94,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 3 steps to your south-west
- tree 1 steps to your north

You face water at your front.",Move West,,0.0,False
95,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 3 steps to your south-west
- tree 1 steps to your north

You face water at your front.",Do,,0.0,False
96,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 3 steps to your south-west
- tree 1 steps to your north

You face water at your front.",Make Wood Pickaxe,,0.0,False
97,"You see:
- water 1 steps to your west
- grass 1 steps to your south
- sand 3 steps to your south-west
- tree 1 steps to your north

You face water at your front.",Move North,,0.0,False
98,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 3 steps to your south-west
- tree 4 steps to your south-east

You face water at your front.",Do,,0.0,False
99,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 3 steps to your south-west
- tree 4 steps to your south-east

You face water at your front.",Do,,0.0,False
100,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 3 steps to your south-west
- tree 4 steps to your south-east

You face water at your front.",Make Wood Sword,,0.0,False
101,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 3 steps to your south-west
- tree 4 steps to your south-east

You face water at your front.",Noop,,0.0,False
102,"You see:
- water 1 steps to your west
- grass 1 steps to your north
- sand 3 steps to your south-west
- tree 4 steps to your south-east

You face water at your front.",Do,,0.0,False
103,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 3 steps to your east

You face grass at your front.",Move South,,0.0,False
104,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 3 steps to your east

You face grass at your front.",Do,,0.0,False
105,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east

You face grass at your front.",Move East,,0.0,False
106,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east

You face grass at your front.",Do,,0.0,False
107,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Place Table,,1.0,False
108,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Sleep,,0.0,False
109,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Make Wood Pickaxe,,1.0,False
110,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
111,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 3 steps to your east
- table 2 steps to your east

You face grass at your front.",Move West,,0.0,False
112,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 2 steps to your south-west
- tree 3 steps to your east
- table 2 steps to your east

You face grass at your front.",Make Wood Sword,,0.0,False
113,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
114,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
115,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
116,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Do,,0.0,False
117,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
118,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
119,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Do,,0.0,False
120,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Place Stone,,0.0,False
121,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Noop,,0.0,False
122,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
123,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Do,,0.0,False
124,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
125,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Make Wood Pickaxe,,0.0,False
126,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
127,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Do,,0.0,False
128,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Do,,0.0,False
129,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
130,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Make Wood Sword,,1.0,False
131,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 3 steps to your south-west
- tree 2 steps to your east
- table 1 steps to your east

You face grass at your front.",Move East,,0.0,False
132,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 4 steps to your south-west
- tree 3 steps to your south-east
- table 2 steps to your south-east

You face grass at your front.",Move North,,0.0,False
133,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face grass at your front.",Move East,,0.0,False
134,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face grass at your front.",Do,,0.0,False
135,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south
- zombie 3 steps to your north

You face grass at your front.",Make Wood Sword,,0.0,False
136,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- zombie 1 steps to your north

You face grass at your front.",Move North,,-0.2,False
137,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- zombie 2 steps to your north-west

You face grass at your front.",Do,,0.0,False
138,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- zombie 1 steps to your west

You face grass at your front.",Do,,0.0,False
139,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- zombie 1 steps to your west

You face grass at your front.",Place Table,,0.0,False
140,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- zombie 1 steps to your west

You face grass at your front.",Do,,0.0,False
141,"You see:
- water 3 steps to your west
- grass 1 steps to your north
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- zombie 1 steps to your west

You face grass at your front.",Do,,0.0,False
142,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- zombie 2 steps to your west

You face grass at your front.",Do,,0.0,False
143,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 3 steps to your north
- tree 3 steps to your north-east
- table 3 steps to your south-east
- zombie 1 steps to your west

You face zombie at your front.",Move West,,0.0,False
144,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 3 steps to your north
- tree 3 steps to your north-east
- table 3 steps to your south-east
- zombie 1 steps to your west

You face zombie at your front.",Do,,-0.2,False
145,"You see:
- water 2 steps to your west
- grass 1 steps to your north
- sand 3 steps to your north
- tree 3 steps to your north-east
- table 3 steps to your south-east
- zombie 1 steps to your west

You face zombie at your front.",Noop,,0.0,False
146,"You see:
- water 2 steps to your west
- grass 1 steps to your west
- sand 3 steps to your north
- tree 3 steps to your north-east
- table 3 steps to your south-east

You face grass at your front.",Do,,1.0,False
147,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south

You face grass at your front.",Move East,,0.0,False
148,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south

You face grass at your front.",Do,,1.0,False
149,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 4 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south

You face grass at your front.",Make Wood Pickaxe,,0.0,False
150,"You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Move South,,0.0,False
151,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Sleep,,0.0,False
152,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Sleep,,0.0,False
153,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Noop,,0.0,False
154,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Sleep,,0.1,False
155,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Sleep,,0.0,False
156,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Noop,,0.0,False
157,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Noop,,0.0,False
158,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Noop,,0.0,False
159,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Sleep,,0.0,False
160,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Noop,,0.0,False
161,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Move East,,0.0,False
162,"You are sleeping, and will not be able take actions until energy is full.



You see:
- water 3 steps to your west
- grass 1 steps to your west
- sand 5 steps to your south-west
- tree 2 steps to your south-east
- table 1 steps to your south

You face table at your front.",Move South,,0.0,False
