Step,Observation,Action,Reasoning,Reward,Done
23,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 2 steps to your north
- cow 2 steps to your east

You face path at your front.",Move North,,0.0,False
24,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your east

You face path at your front.",Do,,0.0,False
25,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your east

You face path at your front.",Do,,0.0,False
26,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your east

You face stone at your front.",Move East,,0.0,False
27,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 2 steps to your north
- cow 2 steps to your east

You face stone at your front.",Do,,0.0,False
28,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your east

You face grass at your front.",Move East,,0.0,False
29,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 2 steps to your east

You face grass at your front.",Do,,0.0,False
30,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 2 steps to your east

You face grass at your front.",Sleep,,0.0,False
31,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 2 steps to your east

You face grass at your front.",Sleep,,0.0,False
32,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 3 steps to your south-east

You face grass at your front.",Sleep,,0.0,False
33,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 2 steps to your south-east

You face grass at your front.",Noop,,0.0,False
34,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your east

You face grass at your front.",Sleep,,0.0,False
35,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 2 steps to your east

You face grass at your front.",Noop,,0.0,False
36,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your east

You face grass at your front.",Move South,,0.0,False
37,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 2 steps to your north-east

You face grass at your front.",Sleep,,0.0,False
38,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
39,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your north

You face grass at your front.",Move North,,0.0,False
40,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your north

You face grass at your front.",Sleep,,0.0,False
41,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 1 steps to your north

You face stone at your front.",Move North,,1.0,False
42,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your south-west
- tree 2 steps to your north
- cow 3 steps to your north-east

You face stone at your front.",Do,,1.0,False
43,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 2 steps to your north
- cow 4 steps to your north-east

You face stone at your front.",Move West,,0.0,False
44,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your south-west
- tree 2 steps to your north
- cow 4 steps to your north-east

You face stone at your front.",Do,,0.0,False
45,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 1 steps to your north
- cow 3 steps to your north-east
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west

You face stone at your front.",Move North,,0.0,False
46,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 2 steps to your north-east
- cow 3 steps to your north-east
- skeleton 5 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Do,,1.0,False
47,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 1 steps to your east
- cow 3 steps to your south-east
- skeleton 4 steps to your north-west

You face stone at your front.",Move North,,0.0,False
48,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 1 steps to your east
- cow 3 steps to your south-east
- skeleton 4 steps to your north-west

You face stone at your front.",Do,,0.0,False
49,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 1 steps to your east
- cow 3 steps to your south-east
- skeleton 4 steps to your north-west

You face stone at your front.",Make Wood Sword,,0.0,False
50,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 1 steps to your east
- cow 2 steps to your east
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Noop,,0.0,False
51,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 1 steps to your east
- cow 3 steps to your south-east
- skeleton 4 steps to your north-west
- arrow 2 steps to your west

You face stone at your front.",Do,,0.0,False
52,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 1 steps to your east
- cow 3 steps to your south-east
- skeleton 4 steps to your north-west

You face stone at your front.",Make Wood Sword,,0.0,False
53,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 1 steps to your east
- cow 2 steps to your east
- skeleton 4 steps to your north-west

You face stone at your front.",Do,,0.0,False
54,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 1 steps to your east
- cow 2 steps to your east
- skeleton 4 steps to your north-west

You face stone at your front.",Do,,0.0,False
55,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 1 steps to your east
- cow 2 steps to your east
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Do,,0.0,False
56,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 1 steps to your east
- cow 2 steps to your east
- skeleton 4 steps to your north-west
- arrow 2 steps to your west

You face stone at your front.",Move East,,0.0,False
57,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- cow 2 steps to your east
- skeleton 3 steps to your north-west

You face stone at your front.",Do,,0.0,False
58,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- cow 2 steps to your east
- skeleton 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
59,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your west
- tree 1 steps to your north
- cow 1 steps to your east
- skeleton 5 steps to your north-west

You face grass at your front.",Move East,,0.0,False
60,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your west
- tree 1 steps to your north
- cow 1 steps to your east
- skeleton 5 steps to your north-west

You face grass at your front.",Do,,0.0,False
61,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your west
- tree 1 steps to your north
- cow 1 steps to your east
- skeleton 4 steps to your north-west

You face grass at your front.",Move East,,0.0,False
62,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your west
- tree 1 steps to your north
- cow 2 steps to your south-east
- skeleton 4 steps to your north-west

You face stone at your front.",Move North,,0.0,False
63,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your west
- tree 1 steps to your north
- cow 1 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Make Wood Pickaxe,,0.0,False
64,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your north-west

You face stone at your front.",Move West,,0.0,False
65,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Do,,0.0,False
66,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your north-west
- arrow 2 steps to your west

You face stone at your front.",Make Wood Sword,,0.0,False
67,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your north-west

You face stone at your front.",Place Stone,,0.0,False
68,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- cow 1 steps to your east
- skeleton 4 steps to your north-west

You face stone at your front.",Make Wood Sword,,0.0,False
69,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- cow 1 steps to your north
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west

You face grass at your front.",Move South,,0.0,False
70,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 3 steps to your north-east
- cow 1 steps to your north
- skeleton 5 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
71,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- cow 1 steps to your north
- skeleton 5 steps to your north-west

You face stone at your front.",Do,,0.0,False
72,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Do,,0.0,False
73,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west

You face stone at your front.",Sleep,,0.0,False
74,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Noop,,0.0,False
75,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Noop,,0.0,False
76,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Noop,,0.0,False
77,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west

You face stone at your front.",Noop,,0.0,False
78,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Sleep,,0.0,False
79,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Noop,,0.0,False
80,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Noop,,0.0,False
81,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west
- arrow 4 steps to your north-west

You face stone at your front.",Noop,,0.0,False
82,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Sleep,,0.0,False
83,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Noop,,0.0,False
84,"You are sleeping, and will not be able take actions until energy is full.



You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Sleep,,0.0,False
85,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your north-west
- tree 2 steps to your north
- skeleton 6 steps to your north-west

You face grass at your front.",Move East,,0.0,False
86,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 4 steps to your north-west
- tree 2 steps to your north
- skeleton 6 steps to your north-west

You face grass at your front.",Do,,0.0,False
87,"You see:
- grass 1 steps to your west
- stone 2 steps to your west
- path 3 steps to your west
- tree 1 steps to your north
- skeleton 5 steps to your north-west

You face stone at your front.",Move North,,0.0,False
88,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Move West,,0.0,False
89,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 2 steps to your north-east
- skeleton 4 steps to your north-west
- arrow 2 steps to your west

You face stone at your front.",Do,,0.0,False
90,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- skeleton 5 steps to your north-west

You face grass at your front.",Move South,,0.0,False
91,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Move North,,0.0,False
92,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Do,,0.0,False
93,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- skeleton 5 steps to your north-west

You face stone at your front.",Move West,,0.0,False
94,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east

You face grass at your front.",Move South,,0.0,False
95,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east

You face grass at your front.",Do,,0.0,False
96,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 5 steps to your north-west

You face table at your front.",Place Table,,1.0,False
97,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
98,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Do,,0.0,False
99,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Make Wood Sword,,0.0,False
100,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Noop,,0.0,False
101,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west
- arrow 2 steps to your west

You face stone at your front.",Move West,,0.0,False
102,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Do,,0.0,False
103,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
104,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Sleep,,0.0,False
105,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Do,,0.0,False
106,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Move West,,0.0,False
107,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
108,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Move West,,0.0,False
109,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west

You face table at your front.",Move South,,0.0,False
110,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your south-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face table at your front.",Do,,0.0,False
111,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
112,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Move North,,0.0,False
113,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Move North,,0.0,False
114,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Do,,0.0,False
115,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west
- arrow 2 steps to your west

You face stone at your front.",Noop,,0.0,False
116,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Do,,0.0,False
117,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 5 steps to your north-west

You face table at your front.",Move South,,0.0,False
118,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
119,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west
- arrow 2 steps to your west

You face stone at your front.",Do,,0.0,False
120,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 5 steps to your north-west

You face table at your front.",Move South,,0.0,False
121,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Move North,,0.0,False
122,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 5 steps to your north-west

You face table at your front.",Move South,,0.0,False
123,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 5 steps to your north-west

You face table at your front.",Do,,0.0,False
124,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 5 steps to your north-west

You face table at your front.",Noop,,0.0,False
125,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west

You face table at your front.",Do,,0.0,False
126,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
127,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Do,,0.0,False
128,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Move West,,0.0,False
129,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west

You face table at your front.",Move South,,0.0,False
130,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your south-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face table at your front.",Do,,0.0,False
131,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west

You face table at your front.",Do,,0.0,False
132,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west

You face table at your front.",Place Table,,0.0,False
133,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 3 steps to your north-west

You face stone at your front.",Move North,,0.0,False
134,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Do,,0.0,False
135,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west

You face table at your front.",Move South,,0.0,False
136,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west

You face table at your front.",Do,,0.0,False
137,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 4 steps to your south-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west
- arrow 3 steps to your north-west

You face table at your front.",Do,,0.0,False
138,"You see:
- grass 1 steps to your north
- stone 1 steps to your west
- path 3 steps to your north-west
- tree 3 steps to your north-east
- table 1 steps to your south
- skeleton 4 steps to your north-west

You face table at your front.",Do,,0.0,False
139,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Move North,,0.0,False
140,"You see:
- grass 1 steps to your south
- stone 1 steps to your west
- path 2 steps to your west
- tree 2 steps to your north-east
- table 2 steps to your south
- skeleton 4 steps to your north-west

You face stone at your front.",Move West,,0.0,False
